activity_year,lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,54930091CYUK2SDZ6D37,19804,MI,26163,26163543000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Joint,1,72,2,1,32,1,2,1,2,155000,65,5.625,3.162,2,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,245000,1,1,3,5,1,NA,47,48,7,7,2,,,,,2,,,,,2,2,3,,,,,3,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1,1,6,,,,,10,,,,1778,91.23,72800,131,603,758,77
2022,54930091CYUK2SDZ6D37,19804,MI,26163,26163572800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,71,2,1,1,1,2,1,2,95000,105,6.5,0.621,2,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,54,30%-<36%,7,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,5929,25.74,72800,77,1376,2274,64
2022,549300Q76VHK6FGPX546,19804,MI,26163,26163597000,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,31,2,2,1,2,115000,99.142,4,-0.56,3,NA,NA,NA,NA,NA,120,NA,1,2,1,1,2,595000,1,2,3,5,1,NA,328,39,9,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,6,,,,,10,,,,4997,14.93,72800,139,1498,1801,48
2022,549300INFJ8TYNZ1G568,19804,MI,26163,26163561200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Female,6,0,2,1,31,1,2,2,2,325000,NA,2.125,NA,2,3415.5,NA,795,,,360,NA,120,2,2,2,2,745000,1,1,3,5,1,NA,102,NA,9,9,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,3,3,6,,,,,10,,,,7688,46.1,72800,305,2246,2302,15
2022,549300INFJ8TYNZ1G568,19804,MI,26163,26163521400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,6,0,2,1,1,1,2,2,2,285000,NA,3.6,NA,2,7237.5,NA,4683,3888,,360,NA,120,2,2,2,2,365000,1,1,3,5,1,NA,117,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,3,3,6,,,,,10,,,,1403,48.75,72800,0,264,541,80
2022,549300INFJ8TYNZ1G568,19804,MI,26163,26163561200,NC,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,1,1,1,1,2,2,2,925000,80,4,-0.434,2,4145.5,NA,795,,,360,NA,120,2,2,2,2,1155000,1,1,3,5,1,NA,739,20%-<30%,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,25-34,9999,No,NA,2,2,6,,,,,10,,,,7688,46.1,72800,305,2246,2302,15
2022,549300INFJ8TYNZ1G568,19804,MI,26163,26163564401,NC,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,1,1,2,2,2,795000,80,5.175,-0.181,2,3617.55,NA,550,,,360,NA,NA,2,2,2,2,995000,1,1,3,5,1,NA,270,30%-<36%,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,45-54,9999,No,NA,2,2,6,,,,,10,,,,6131,33.57,72800,268,1813,1845,24
2022,549300INFJ8TYNZ1G568,19804,MI,26163,26163550700,NC,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Joint,1,0,2,1,1,1,2,2,2,865000,80,4,-0.84,2,3946,NA,795,,,360,NA,120,2,2,2,2,1075000,1,1,3,5,1,NA,361,20%-<30%,3,9,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,2,1,2,2,45-54,45-54,No,No,2,2,6,,,,,10,,,,5817,9.61,72800,219,1787,1867,76
2022,549300INFJ8TYNZ1G568,19804,MI,26163,26163560100,NC,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,4,1,2,2,2,705000,58.333,3.475,-1.07,2,2865.5,NA,445,,,360,NA,120,2,2,2,2,1205000,1,1,3,5,1,NA,599,20%-<30%,1,9,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,3,3,2,2,25-34,35-44,No,No,2,2,6,,,,,10,,,,2793,8.31,72800,290,921,1017,58
2022,549300INFJ8TYNZ1G568,19804,MI,26163,26163556600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,6,0,2,1,4,1,2,1,2,195000,NA,6.24,NA,2,NA,NA,NA,NA,NA,360,NA,1,2,1,2,2,295000,1,1,3,5,1,NA,262,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,3,3,6,,,,,10,,,,3427,10.88,72800,189,1323,1328,48
2022,549300INFJ8TYNZ1G568,19804,MI,26163,26163561200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,1,1,1,1,2,2,2,235000,47.917,5.625,0.664,2,366.4,NA,0,,,360,NA,120,2,2,2,2,485000,1,1,3,5,1,NA,130,41,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,2,2,6,,,,,10,,,,7688,46.1,72800,305,2246,2302,15
2022,549300INFJ8TYNZ1G568,19804,MI,26163,26163515400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,0,2,1,32,1,2,2,2,305000,27.907,5.95,-0.002,2,0,NA,0,,,360,NA,84,2,1,2,2,1075000,1,1,3,5,1,NA,718,<20%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,2,2,6,,,,,10,,,,1358,45.43,72800,242,452,504,0
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163590500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,72,2,1,31,1,2,2,2,185000,67.968,3,0.305,2,9937.33,NA,8220.38,6321.38,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,60,41,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,>74,9999,Yes,NA,1,1,1,1,1,1,1,10,,,,6570,17.17,72800,94,2166,2521,35
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163563300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,72,2,1,31,1,2,2,2,105000,40,6,2.106,2,5882.95,NA,4297,2398,,120,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,86,20%-<30%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,1,1,1,1,1,10,,,,3023,35.63,72800,145,496,669,44
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163554500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,4,0,2,1,31,1,2,2,2,125000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,45,NA,9,9,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,3,2,2,2,,,10,,,,2766,52.49,72800,58,611,1114,69
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163554200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,2,31,1,2,2,2,75000,80,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,17,49,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,3,1,1,1,,,3,,,,3160,43.13,72800,73,813,1176,63
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163552801,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,31,1,2,2,2,85000,50,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,20,48,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,3,2,2,,,,6,,,,6102,23.43,72800,41,543,1250,0
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163546100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,1,31,1,2,2,2,45000,60,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,75000,1,1,3,5,1,NA,13,30%-<36%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,3,2,1,1,,,7,,,,3952,92.69,72800,52,652,1763,70
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163540300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,72,2,1,31,1,2,2,2,45000,60,6.375,1.771,2,4896.55,NA,2944.35,1045.35,,240,NA,NA,2,2,2,2,75000,1,1,3,5,1,NA,65,45,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,45-54,9999,No,NA,1,1,2,2,2,2,2,10,,,,3746,99.28,72800,50,708,1628,68
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163577500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,72,2,1,31,1,2,2,2,85000,80,5.75,1.876,2,6159.95,NA,4104,2205,,360,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,59,45,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,2,2,2,2,2,10,,,,3591,40.8,72800,97,686,1235,68
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163535100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,72,2,1,31,1,2,2,2,35000,80,5,2.924,2,4297.95,NA,2350,720,,120,NA,NA,2,2,2,2,45000,1,1,3,5,1,NA,39,30%-<36%,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,1,1,1,1,1,10,,,,1717,98.95,72800,49,358,784,77
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163568300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,72,2,1,31,1,2,2,2,155000,80,6.25,0.645,2,9658.99,NA,7336.04,5437.04,,180,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,47,45,2,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,65-74,65-74,Yes,Yes,1,1,2,2,2,2,2,10,,,,4259,37.1,72800,103,855,1584,60
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163524800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,1,31,1,2,2,2,45000,70.175,4.875,1.463,2,4358.95,NA,2521,700,,360,NA,NA,2,2,2,2,55000,1,1,3,5,1,NA,29,<20%,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,>74,9999,Yes,NA,1,1,1,1,1,1,1,10,,,,2586,96.21,72800,74,731,1274,69
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163595000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Joint,Race Not Available,Joint,3,0,2,1,31,1,2,2,2,115000,80,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,74,30%-<36%,2,3,1,,,,,2,,,,,2,2,6,,,,,5,,,,,2,2,2,1,2,2,45-54,45-54,No,No,1,3,2,2,,,,2,,,,3790,13.03,72800,115,1236,1598,66
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163534200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,1,31,1,2,2,2,65000,80,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,55000,1,3,3,5,1,NA,28,50%-60%,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,3,2,,,,,1,,,,2991,99.13,72800,42,557,1757,78
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163583200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,31,1,2,2,2,75000,80,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,95000,1,1,3,5,1,NA,25,30%-<36%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,3,1,2,2,2,2,7,,,,2924,22.98,72800,82,619,1109,60
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163585800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,4,0,2,1,31,1,2,2,2,105000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,38,NA,9,9,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,3,2,,,,,10,,,,4955,69.04,72800,118,1133,1488,29
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163579501,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,1,1,1,2,2,2,65000,65,7.125,1.083,2,6416.2,NA,4255.25,2356.25,,360,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,25,45,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,1,1,1,1,1,10,,,,1520,56.84,72800,60,352,875,0
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163566800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,72,2,1,31,1,2,2,2,75000,80,4.375,1.349,2,6085.7,NA,4055,2156,,360,NA,NA,2,2,2,2,95000,1,1,3,5,1,NA,28,20%-<30%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,2,2,2,1,1,10,,,,3057,36.41,72800,106,611,1193,64
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163585700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,1,31,1,2,2,2,95000,70,4.375,1.282,2,5673.7,NA,4174,2275,,360,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,43,20%-<30%,2,10,2,,,,,5,,,,,2,4,3,5,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,1,1,1,1,1,10,,,,2095,66.35,72800,101,585,741,55
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163524300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,31,1,2,2,2,65000,80,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,55000,1,1,3,5,1,NA,20,20%-<30%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,Yes,NA,1,3,2,2,2,,,4,,,,2626,83.74,72800,64,397,1114,0
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163541500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,American Indian or Alaska Native,Male,1,72,2,1,31,1,2,2,2,65000,60,4.5,1.779,2,5901.95,NA,3924,2025,,180,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,50,43,3,10,2,,,,,5,,,,,2,4,1,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,2,2,2,2,2,10,,,,3625,97.52,72800,54,676,1215,64
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163541800,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,2,31,1,2,2,2,75000,75,5.75,0.866,2,8017.84,NA,4677.77,2778.77,,360,NA,NA,2,2,2,2,95000,1,1,3,5,1,NA,24,50%-60%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,2,2,2,1,1,10,,,,2533,88.95,72800,47,599,865,62
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163542600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,1,31,1,2,2,2,75000,56,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,43,20%-<30%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,3,2,1,1,,,4,,,,3168,99.31,72800,78,520,1249,71
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163554500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Joint,3,0,2,1,31,1,2,2,2,95000,63.957,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,93,20%-<30%,2,2,2,,,,,2,,,,,2,2,3,,,,,3,,,,,2,2,1,2,2,2,45-54,35-44,No,No,1,3,1,,,,,3,,,,2766,52.49,72800,58,611,1114,69
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163537300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,72,2,1,31,1,2,2,2,45000,80,6.5,1.981,2,4817.11,NA,2868.16,969.76,,180,NA,NA,2,2,2,2,55000,1,1,3,5,1,NA,33,20%-<30%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,2,2,2,2,2,10,,,,1987,98.54,72800,57,333,1225,77
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163501000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,1,31,1,2,2,2,85000,80,6.375,1.88,2,6240.71,NA,4136.76,2741.76,,240,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,60,45,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,2,2,2,2,2,10,,,,2945,97.62,72800,71,393,1173,73
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163511900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,1,31,1,2,2,2,125000,66.892,5.625,0.329,2,8022.83,NA,5920.88,4021.88,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,30,45,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,2,2,2,2,2,10,,,,1559,79.86,72800,0,192,651,46
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163540900,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,2,31,1,2,2,2,85000,69,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,35,46,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,3,1,2,,,,3,,,,3420,99.04,72800,83,755,1535,65
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163583200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,72,2,1,31,1,2,2,2,55000,44.732,6.125,2.001,2,5265.95,NA,3274.25,1375.25,,180,NA,NA,2,2,2,2,115000,1,1,3,5,1,NA,63,<20%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,1,1,1,1,2,10,,,,2924,22.98,72800,82,619,1109,60
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163572600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,31,1,2,2,2,95000,NA,NA,NA,3,NA,NA,NA,NA,NA,300,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,62,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,3,2,2,2,,,10,,,,5439,33.04,72800,85,1207,2009,63
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163570400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,1,31,1,2,2,2,65000,69.767,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,85000,1,3,3,5,1,NA,42,47,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,3,2,2,2,,,1,,,,5360,79.89,72800,63,623,1588,63
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163586201,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,1,31,1,2,2,2,135000,75,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,175000,1,3,3,5,1,NA,52,>60%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,3,2,2,2,,,1,,,,7088,59.69,72800,118,1800,2389,47
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163589300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,4,0,2,2,31,1,2,2,2,145000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,38,NA,9,9,2,,,,,5,,,,,2,4,2,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,3,2,2,1,,,10,,,,3609,18.92,72800,134,1282,1502,45
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163541100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,2,1,1,2,2,2,75000,96.499,5.25,1.934,2,7897.76,NA,4568.48,2669.48,,360,NA,NA,2,2,2,2,75000,1,1,3,5,1,NA,46,43,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,1,1,1,2,2,10,,,,2921,98.15,72800,67,542,1290,71
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163571500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,31,1,2,2,2,145000,73.783,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,31,44,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,>74,9999,Yes,NA,1,3,1,2,2,2,,1,,,,5226,17.05,72800,88,992,1636,61
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163547100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,1,31,1,2,2,2,45000,72.414,5.875,1.564,2,4224.38,NA,2331.93,849.66,,300,NA,NA,2,2,2,2,55000,1,1,3,5,1,NA,20,20%-<30%,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,2,2,2,2,2,10,,,,4714,98.22,72800,58,866,2158,70
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163583600,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,2,31,1,2,2,2,145000,75,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,33,43,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,3,1,1,,,,3,,,,2593,20.98,72800,145,1002,1190,65
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163500300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,31,1,2,2,2,55000,70,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,75000,1,1,3,5,1,NA,18,41,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,65-74,9999,Yes,NA,1,3,2,2,2,,,4,,,,2149,95.39,72800,56,203,1234,73
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163501400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Female,1,72,2,1,31,1,2,2,2,165000,80,6.5,1.019,2,9172.95,NA,6939,5040,,180,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,102,30%-<36%,3,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,2,2,1,1,1,10,,,,3624,92.16,72800,116,800,1471,0
