derived_dwelling_category,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,co-applicant_ethnicity-1,purchaser_type,derived_sex,preapproval,tract_minority_population_percent,loan_type,loan_purpose,applicant_age,applicant_age_above_62,action_taken_final,applicant_race,debt_to_income_ratio_modified,tract_population_cat,income_cat
2,9,10,2,5,2,2,2,21.63,2,31,0,0,0,2,0,1,3
2,9,10,2,5,0,0,2,92.91,2,31,1,0,0,0,0,0,3
2,9,10,2,5,0,0,2,39.72,3,32,7,1,1,2,0,0,4
2,9,9,2,2,0,1,2,12.27,3,32,0,0,1,2,0,1,3
2,3,10,2,5,0,2,2,14.58,1,32,1,0,0,2,1,2,3
2,9,10,2,5,0,0,2,29.7,2,32,2,0,1,2,0,0,3
2,1,10,2,5,1,2,2,37.1,1,32,2,0,0,2,0,1,4
2,9,10,2,5,0,2,2,19.83,2,32,1,0,1,2,0,0,3
2,9,10,2,5,0,2,2,28.85,2,32,1,0,1,2,0,1,3
2,2,10,2,5,0,0,2,12.44,2,32,2,0,0,0,4,1,3
2,1,10,2,5,2,0,2,45.25,2,32,3,0,0,2,4,0,4
2,2,10,2,5,1,2,2,22.54,1,31,0,0,0,2,0,0,0
2,9,9,4,5,0,3,2,98.52,1,4,5,0,0,1,0,2,3
2,9,10,4,5,0,3,2,97.73,1,4,5,0,1,1,0,0,3
2,9,9,4,5,0,3,2,96.1,1,4,5,0,0,1,0,0,3
2,9,9,4,5,0,3,2,25.38,1,32,5,0,0,1,0,0,3
2,9,9,4,5,0,3,2,23.96,1,32,5,0,0,1,0,1,3
2,9,9,4,5,0,3,2,97.55,1,4,5,0,0,1,0,2,3
2,9,9,4,5,0,3,2,23.96,1,32,5,0,0,1,0,1,3
2,1,10,2,5,71,2,2,69.04,3,31,3,1,0,0,0,1,3
2,9,9,2,2,0,1,2,15.5,3,1,3,1,0,2,0,0,3
2,1,10,2,5,71,2,2,12.93,3,32,4,1,0,0,4,0,0
2,3,10,2,5,71,2,2,20.41,3,32,4,1,0,2,4,1,3
2,2,10,2,5,71,2,2,29.59,3,32,3,1,0,0,4,1,3
2,2,9,2,2,71,1,2,11.46,3,31,7,1,0,2,0,0,6
2,2,10,2,5,71,2,2,98.02,3,31,4,1,0,0,0,0,6
2,2,10,2,5,0,0,2,10.01,3,32,4,1,1,1,4,1,3
2,1,10,3,5,9,3,2,17.32,2,1,6,0,0,1,1,0,3
2,9,9,3,5,0,2,2,18.57,3,32,3,1,0,1,0,0,0
2,3,10,2,5,9,0,2,92.43,1,1,1,0,0,0,1,1,3
2,3,10,2,5,0,0,2,55.46,1,1,4,1,1,0,4,0,4
2,3,10,2,5,1,0,2,67.93,1,1,3,1,0,0,4,2,4
2,3,10,2,5,9,2,2,22.43,1,1,0,0,0,2,4,0,3
2,9,9,2,5,0,0,2,35.77,1,1,4,1,0,0,0,0,4
2,9,9,2,5,0,0,2,84.09,2,1,0,0,0,0,0,1,3
2,2,9,3,3,9,1,2,27.58,2,1,0,0,0,1,4,0,4
2,1,10,2,5,9,0,2,33.64,2,1,1,0,0,0,4,1,4
2,9,10,2,5,0,2,2,21.63,1,1,5,0,1,2,3,1,0
2,1,10,3,5,0,0,2,97.62,2,1,2,0,1,1,4,0,4
2,9,9,2,5,0,0,2,73.07,2,1,6,0,0,0,0,0,4
2,1,9,3,3,0,3,2,27.38,1,31,0,0,1,1,4,3,3
2,1,10,2,5,9,0,2,85.55,1,1,0,0,0,0,1,0,4
2,2,10,2,5,0,0,2,19.83,2,1,1,0,1,2,0,0,3
2,9,9,3,5,0,0,2,97.12,1,1,0,0,0,1,0,0,4
2,2,10,2,5,1,2,2,18.66,1,32,2,0,0,2,0,0,3
2,1,9,3,2,2,1,2,16.66,3,1,0,0,0,2,0,0,0
2,9,9,2,2,0,1,2,17.12,1,31,4,1,0,2,0,0,4
2,1,9,2,2,2,1,2,29.7,2,1,3,1,0,2,2,0,3
2,1,9,2,2,1,1,2,10.88,1,1,3,0,0,2,1,0,0
2,2,10,2,5,9,0,2,63.22,1,1,1,0,0,2,0,0,3
2,9,9,3,5,0,0,2,9.61,1,1,3,0,0,1,0,1,0
2,3,9,2,2,2,1,2,43.31,2,1,1,0,0,2,4,0,4
2,9,9,3,5,0,2,2,98.24,2,4,2,0,0,1,0,2,4
2,2,10,3,5,0,2,2,17.18,1,1,0,0,0,1,4,3,0
2,2,10,2,5,0,2,2,98.01,1,1,3,0,0,0,4,0,3
2,2,10,3,5,0,0,2,98.67,1,1,1,0,1,1,0,0,4
2,9,9,3,3,0,3,2,24.61,1,1,3,0,0,1,0,0,0
2,3,9,2,2,2,1,2,17.12,3,1,0,0,0,2,4,0,0
2,9,9,2,5,0,0,2,46.82,1,32,3,0,0,2,0,1,4
2,2,10,2,5,2,0,2,86.55,2,1,1,0,0,0,2,2,4
2,3,10,2,5,2,0,2,41.74,2,1,2,0,0,0,2,1,3
2,2,10,3,5,1,0,2,89.56,1,1,2,0,0,0,4,0,3
2,2,10,2,5,2,0,2,29.2,2,1,0,0,0,0,4,0,3
2,3,9,2,2,1,1,2,97.34,1,1,2,0,0,1,4,0,1
2,3,10,2,5,6,0,2,84.09,1,32,3,0,0,0,0,1,3
2,1,10,2,5,0,0,2,27.58,1,1,6,0,1,2,4,0,4
2,2,9,2,2,6,1,2,14.35,1,2,1,0,0,2,1,0,0
2,9,9,2,5,0,2,2,84.14,2,1,1,0,0,0,0,1,3
2,2,9,2,2,71,1,2,17,2,1,2,0,0,0,1,0,0
2,3,9,2,2,71,1,2,29.01,1,31,1,0,0,2,0,0,3
2,1,10,2,5,6,2,2,97.39,1,1,0,0,0,2,0,1,3
2,3,10,2,5,71,2,2,84.14,2,1,1,0,0,0,4,1,3
2,2,10,2,5,6,0,2,97.48,2,1,1,0,0,0,4,0,4
2,1,10,2,5,6,0,2,43.8,1,1,3,0,0,2,1,1,4
2,2,10,2,5,71,0,2,11.24,2,1,0,0,0,0,2,0,3
2,9,9,1,5,0,2,2,77.99,1,1,0,0,0,2,0,0,3
2,2,10,2,5,71,2,2,14.84,1,1,6,0,0,2,4,0,3
2,9,1,2,2,71,0,2,34.68,1,1,0,0,0,1,1,1,0
2,1,10,2,5,6,2,2,14.8,1,32,1,0,0,2,1,0,0
2,1,10,2,5,71,0,2,22.91,1,1,2,0,0,2,4,1,3
2,9,9,2,5,0,2,2,11.3,1,1,0,0,0,2,0,0,0
2,1,10,2,5,71,2,2,14.58,1,1,2,0,0,2,4,2,0
2,9,9,2,2,0,0,2,29.7,1,1,0,0,0,1,0,0,0
2,9,9,2,5,0,0,2,73.07,2,1,3,0,0,0,0,0,0
2,1,10,2,5,6,0,2,22.91,1,1,0,0,0,2,0,1,3
2,9,9,2,5,0,2,2,28.85,2,32,1,0,0,2,0,1,3
2,2,10,2,5,0,0,2,97.47,2,1,3,0,1,0,4,0,3
2,2,9,2,2,6,1,2,12.22,1,32,2,0,0,2,4,1,3
2,1,10,2,5,6,2,2,19.64,1,1,3,0,0,2,0,0,0
2,3,10,2,5,71,2,2,31.49,2,2,2,0,0,2,3,1,3
2,9,9,2,5,0,2,2,14.8,1,1,1,0,0,2,0,0,6
2,1,9,2,2,71,1,2,17.11,2,1,1,0,0,2,4,3,0
2,9,9,2,5,0,2,2,31.49,1,1,3,1,0,2,0,1,3
2,2,10,2,5,71,2,2,21.72,1,1,1,0,0,2,4,1,4
2,1,10,2,5,6,0,2,97.47,2,1,3,0,0,0,1,0,3
2,9,9,2,5,0,2,2,37.1,2,1,6,0,0,2,0,1,4
2,9,9,2,2,0,0,2,37.54,1,1,0,0,0,1,0,1,0
2,2,10,2,5,71,2,2,65.36,1,31,1,0,0,0,0,0,0
2,2,2,2,2,71,1,2,82.52,1,1,0,0,0,2,1,0,0
2,9,9,2,5,0,0,2,44.55,1,1,3,0,0,2,0,1,0
2,9,2,3,3,6,1,2,27.57,1,1,0,0,0,1,0,0,3
2,9,9,2,2,0,0,2,38.4,1,1,0,0,0,1,0,3,0
2,2,10,2,5,71,2,2,12.27,2,1,1,0,0,2,1,1,0
2,9,9,2,5,0,2,2,98.25,2,1,6,0,0,0,0,0,4
2,9,9,2,5,0,0,2,98.31,2,1,2,0,0,0,0,2,3
2,9,9,2,2,0,0,2,38.4,1,1,0,0,0,1,0,3,0
2,9,3,2,2,6,1,2,19.77,1,1,6,0,0,2,4,0,0
2,1,10,2,5,71,2,2,20.31,1,4,2,0,0,2,4,1,3
2,2,9,2,2,0,1,2,30.13,1,4,2,0,1,2,1,3,1
2,2,10,2,5,71,2,2,53.97,1,1,1,0,0,2,4,3,1
2,3,10,2,5,71,0,2,95.99,1,1,3,0,0,0,1,0,3
2,3,10,3,5,0,3,2,29.01,1,2,2,0,1,1,0,0,3
2,9,9,2,5,0,2,2,97.12,1,32,4,1,0,0,0,0,4
2,9,9,2,5,0,0,2,96.76,1,32,4,1,0,0,0,0,4
2,2,10,2,5,0,2,2,70.36,1,1,2,0,1,0,4,0,3
2,9,9,3,5,0,3,2,53.97,1,31,2,0,0,1,0,3,0
2,1,10,2,5,0,0,2,97.52,1,31,1,0,1,0,4,0,3
2,9,9,2,5,0,0,2,30.13,1,4,7,1,0,2,0,3,4
2,3,10,2,5,6,2,2,92.02,1,1,2,0,0,0,4,0,3
2,9,10,2,5,0,0,2,92.16,1,32,3,0,1,0,1,0,4
2,9,9,2,5,0,0,2,25.98,1,31,0,0,0,2,0,0,3
2,9,9,2,5,0,2,2,22.91,1,32,3,0,0,1,0,1,3
2,9,9,2,5,0,0,2,83.31,1,31,3,0,0,0,0,0,3
2,1,10,2,5,0,0,2,72.92,1,32,0,0,0,0,4,0,4
2,3,10,2,5,0,0,2,84.54,1,1,3,0,0,0,1,1,3
2,2,10,2,5,71,0,2,97.47,1,4,0,0,0,0,1,0,4
2,1,10,2,5,71,2,2,97.66,1,32,3,0,0,0,3,0,3
2,2,10,2,5,0,0,2,97.03,1,1,3,0,0,0,4,0,4
2,2,10,2,5,0,0,2,30.69,1,1,2,0,0,0,4,1,3
2,2,10,2,5,0,0,2,92.16,1,2,3,0,0,0,0,0,4
2,3,10,2,5,0,2,2,96.1,1,1,3,0,1,0,0,0,3
2,3,3,2,2,0,1,2,39.72,1,1,4,1,0,0,3,0,3
2,9,9,2,5,0,0,2,12.62,1,1,3,0,0,0,0,0,0
2,3,10,2,5,0,2,2,97.88,1,1,1,0,0,2,4,2,3
2,3,10,2,5,0,0,2,91.23,1,32,1,0,1,0,3,2,1
2,9,9,2,5,0,2,2,98.61,1,1,1,0,0,2,0,0,3
2,3,10,2,5,71,0,2,98.05,1,1,0,0,0,0,4,0,4
2,1,1,2,2,71,0,2,33.64,1,32,4,1,0,2,1,1,3
2,1,10,2,5,0,0,2,19.26,1,1,3,0,0,0,4,0,3
2,9,9,2,2,0,1,2,12.44,1,2,3,0,0,2,0,1,3
2,2,10,2,5,0,2,2,23.98,1,32,2,0,1,2,0,1,2
2,3,10,2,5,0,0,2,75.2,1,2,3,0,0,2,1,1,4
2,2,10,3,5,0,3,2,12.27,1,32,3,0,0,1,0,1,0
2,3,2,2,2,0,1,2,43.82,1,1,7,1,1,0,0,1,3
2,1,10,2,5,0,2,2,97.66,1,32,0,0,1,0,3,0,4
2,2,10,2,5,0,0,2,97.17,1,1,2,0,0,0,4,0,4
2,1,10,2,5,0,0,2,96.74,1,1,2,0,1,0,4,1,4
2,3,10,2,5,0,2,2,98.56,1,4,2,0,1,0,4,2,4
2,2,3,2,2,0,1,2,15.7,1,1,2,0,0,2,4,0,4
2,9,9,2,5,0,0,2,92.16,1,1,0,0,0,0,0,0,3
2,1,10,2,5,0,0,2,97.32,2,1,1,0,1,0,1,0,4
2,2,10,2,5,71,2,2,70.36,2,1,2,0,0,0,4,0,3
2,3,10,1,5,0,2,2,17.05,2,32,3,0,1,1,4,1,4
2,9,9,2,5,0,2,2,96.1,2,1,3,0,0,0,0,0,3
2,3,2,2,2,71,1,2,43.82,2,1,7,1,0,0,1,1,3
2,1,9,2,2,71,1,2,9.11,1,1,4,1,0,2,4,1,3
2,2,10,2,5,0,2,2,16.2,1,1,2,0,1,2,4,1,4
2,4,10,2,5,71,2,2,47.61,3,32,2,0,0,2,4,0,3
2,1,10,2,5,71,2,2,16.36,3,1,0,0,0,2,0,0,3
2,2,10,3,5,0,2,2,19.42,1,32,2,0,0,1,0,1,6
2,9,9,2,5,0,0,2,14.35,1,1,0,0,0,2,0,0,3
2,1,10,2,5,2,0,2,22.05,2,1,3,0,0,2,4,0,4
2,3,10,2,5,1,2,2,18.3,1,32,1,0,0,2,3,1,0
2,3,10,2,5,71,2,2,32.5,3,1,0,0,0,2,4,0,3
2,9,9,2,5,0,2,2,27.58,1,32,2,0,0,2,0,0,3
2,3,10,2,5,6,2,2,18.3,1,1,6,0,0,2,1,1,3
2,4,10,2,5,71,0,2,23.03,2,1,2,0,0,2,4,3,0
2,4,10,2,5,71,0,2,54.26,2,1,6,0,0,2,1,0,3
2,4,10,2,5,71,0,2,59.69,2,1,2,0,0,0,1,3,3
2,3,10,3,5,6,0,2,12.21,1,31,1,0,0,1,4,0,4
2,4,10,3,5,1,2,2,19.77,1,31,1,0,0,1,4,0,4
2,3,3,3,5,0,3,2,42.38,2,32,2,0,1,1,4,1,4
2,9,9,2,5,0,0,2,97.62,2,31,1,0,0,0,0,0,4
2,9,9,2,5,0,0,2,97.62,2,31,1,0,0,0,0,0,4
2,9,9,2,5,0,2,2,47.07,2,31,1,0,0,0,1,1,3
2,9,9,2,2,0,1,2,31.49,2,32,3,0,0,1,0,1,0
2,2,2,2,5,0,2,2,47.66,2,1,1,0,0,0,2,0,1
2,2,2,2,5,2,2,2,61.9,2,32,0,0,0,1,4,0,3
2,9,9,2,5,0,2,2,61.9,2,32,0,0,0,1,0,0,3
2,7,7,1,5,2,0,2,19.42,2,32,3,1,0,2,0,1,3
2,9,9,3,5,0,3,2,19.42,3,32,1,0,0,1,0,1,4
2,2,2,1,5,0,0,2,55.83,2,1,3,1,1,1,4,0,4
2,2,2,2,5,2,2,2,54.66,2,1,1,0,0,0,4,0,0
2,2,2,3,1,2,3,2,27.38,2,1,0,0,0,1,0,3,0
2,1,1,2,5,0,2,2,17.3,2,1,2,0,0,2,4,0,3
2,2,2,2,5,2,0,2,15.5,2,1,1,0,0,0,4,0,3
2,9,9,2,5,0,2,2,98.23,3,32,3,1,1,0,0,0,3
2,1,1,2,5,0,2,2,98.23,3,32,3,1,0,0,0,0,3
2,2,2,1,5,0,0,2,63.09,1,1,0,0,0,2,4,0,3
2,1,1,2,2,2,1,2,40.44,2,1,2,0,0,0,4,1,0
2,2,2,2,5,0,2,2,27.38,2,32,1,0,0,2,4,3,4
2,2,2,3,5,2,3,2,59.69,2,1,6,0,0,1,4,3,4
2,2,2,2,5,0,2,2,59.69,2,32,2,0,0,0,4,3,4
2,2,2,2,5,0,0,2,83.31,2,32,0,0,1,0,0,0,3
2,9,9,3,3,0,3,2,83.31,2,32,1,0,1,1,4,0,3
2,9,9,2,5,0,0,2,80.72,2,1,2,0,0,2,0,0,3
2,1,1,2,5,2,0,1,98.83,2,1,0,0,0,1,4,1,4
2,2,2,3,5,0,2,2,52.49,2,32,2,0,0,1,0,0,3
2,2,2,2,5,0,0,2,83.31,1,1,0,0,0,0,4,0,3
2,3,3,3,5,2,3,2,98.85,3,32,7,1,0,1,4,0,3
2,2,2,2,5,2,2,2,26.79,2,31,0,0,0,1,4,0,0
2,9,9,2,2,0,1,2,82.52,3,1,4,1,0,2,0,0,4
2,1,1,2,2,0,1,2,82.52,3,1,4,1,0,2,2,0,4
2,9,9,2,5,0,0,2,99.28,1,32,1,0,0,0,0,0,3
2,2,2,2,5,2,2,2,63.22,2,1,0,0,0,2,4,0,4
2,9,9,2,2,0,1,2,75.2,3,1,1,0,1,2,4,1,3
2,1,1,3,5,0,2,2,92.43,2,31,3,0,1,0,2,1,3
2,2,2,2,5,0,2,2,59.64,1,32,1,0,0,2,4,1,3
2,9,9,2,2,0,1,2,17.3,2,32,2,0,0,2,0,1,0
2,7,7,2,5,0,2,2,97.66,2,32,0,0,0,0,4,0,3
2,2,2,2,5,2,0,2,83.24,3,1,1,0,0,2,4,0,4
2,9,9,3,5,2,0,2,88.95,2,1,1,0,0,0,3,0,3
2,9,9,2,5,0,0,2,97.52,2,1,1,0,0,0,0,0,3
2,7,7,2,5,0,0,2,97.03,2,32,3,0,0,0,4,0,4
2,2,2,2,2,2,1,2,75.2,2,1,1,0,0,2,4,1,3
2,1,1,3,3,0,3,2,54.79,2,32,3,1,0,1,4,1,3
2,2,2,2,5,0,2,2,98.78,2,1,0,0,1,0,4,0,3
2,9,9,2,2,0,1,2,54.79,2,32,3,1,0,1,0,1,3
2,2,2,3,5,2,3,2,22.54,2,1,1,0,0,1,4,0,3
2,9,9,2,5,0,2,2,59.64,2,1,0,0,0,1,0,1,4
2,1,1,1,5,0,0,2,86.14,2,1,0,0,1,2,2,0,4
2,1,1,3,3,0,3,2,18.3,2,32,1,0,0,1,0,1,1
2,9,9,3,5,0,3,2,18.3,2,32,1,0,0,1,0,1,0
2,9,9,3,5,0,2,2,15.05,1,31,6,0,0,1,0,0,3
2,2,2,2,5,0,2,2,70.64,1,1,0,0,0,0,4,1,3
2,2,2,2,5,2,2,2,18.25,2,1,0,0,0,2,0,0,3
2,9,9,2,5,0,0,2,12.22,2,32,2,0,0,0,0,1,0
2,2,2,2,5,0,0,2,15.52,2,1,0,0,0,2,1,0,4
2,1,1,2,5,0,2,2,20.34,2,1,1,0,0,0,2,1,4
2,2,2,1,5,0,0,2,89.27,2,32,2,0,0,2,2,0,4
2,2,2,4,3,2,3,2,22.11,2,1,6,0,0,1,0,0,0
2,2,2,2,5,0,2,2,37.1,2,32,6,0,0,0,4,1,3
2,2,2,3,5,2,2,2,57.93,2,32,2,0,0,1,4,1,3
2,2,2,2,5,0,0,2,97.34,2,32,0,0,1,0,0,0,4
2,1,1,1,5,0,2,2,89.27,1,1,6,0,0,1,1,0,4
2,9,9,1,5,0,0,2,23.96,2,1,0,0,0,1,0,1,4
2,1,10,2,5,0,0,2,50.03,2,32,1,0,0,2,4,1,4
2,2,2,3,5,0,3,2,29.02,3,32,4,1,0,1,4,0,4
2,2,2,2,5,0,2,2,30.75,3,31,7,1,0,0,4,0,6
2,2,2,2,5,0,0,2,52.48,2,1,1,0,1,1,2,2,3
2,9,9,1,5,0,2,2,93.31,1,1,6,0,0,1,0,2,3
2,9,9,2,5,0,2,2,22.6,3,32,2,0,0,0,0,3,4
2,9,9,2,2,2,1,2,22.6,2,32,2,0,0,0,2,3,3
2,1,1,2,2,2,1,2,9.61,2,1,0,0,0,2,4,1,0
2,3,3,2,5,2,2,2,17,2,32,2,0,0,2,0,0,4
2,1,1,3,2,0,1,2,22.11,2,32,1,0,0,1,4,0,0
2,9,9,3,5,0,0,2,92.43,2,1,1,0,0,0,0,1,4
2,1,1,3,5,0,3,2,8.29,2,32,4,1,0,1,0,1,4
2,9,9,3,5,2,0,2,68.07,2,1,0,0,0,2,0,0,0
2,2,2,2,5,2,2,2,24.61,2,1,1,0,0,1,4,0,3
2,2,2,1,3,2,2,2,27.58,2,32,2,0,0,2,2,0,4
2,2,2,2,5,2,0,2,81.41,2,32,2,0,0,0,2,0,3
2,1,1,2,5,0,0,2,79.72,2,1,0,0,1,0,2,0,4
2,2,2,2,2,0,1,2,13.59,2,1,0,0,0,2,4,2,0
2,2,2,1,5,2,2,2,40.8,2,1,2,0,0,2,0,0,4
2,1,1,2,3,2,2,2,29.71,2,1,1,0,0,2,4,1,0
2,9,9,3,5,0,3,2,94.09,2,32,1,0,0,1,0,2,1
2,9,9,3,5,0,2,2,94.09,2,32,1,0,0,1,0,2,0
2,2,2,2,5,0,3,2,97.34,2,1,0,0,0,1,4,0,0
2,9,9,2,5,0,0,2,97.66,2,32,1,0,0,0,0,0,3
2,9,9,3,5,2,0,2,70.36,2,1,1,0,0,0,4,0,4
2,1,1,2,5,0,0,2,17.1,2,32,2,0,0,2,4,0,4
2,2,2,1,5,0,2,2,69.04,2,1,0,0,1,0,2,1,3
2,1,1,2,5,0,0,2,17.1,2,32,2,0,0,2,4,0,4
2,9,9,3,5,0,0,2,70.36,2,1,1,0,0,0,0,0,3
2,9,9,2,2,0,1,2,12.06,2,32,1,0,0,2,0,0,0
2,1,1,4,3,2,1,2,97.64,2,32,3,0,0,0,4,0,4
2,3,3,2,5,2,2,2,44.8,2,1,1,0,0,2,3,1,3
2,2,2,2,5,0,2,2,97.08,2,31,1,0,1,0,4,2,4
0,9,10,4,5,3,3,2,0,1,31,5,0,0,1,0,4,3
0,9,10,4,5,3,3,2,0,1,31,5,0,0,1,0,4,3
0,9,10,4,5,3,3,2,0,1,31,5,0,0,1,0,4,3
0,9,10,4,5,3,3,2,0,1,31,5,0,0,1,0,4,3
2,9,9,2,5,0,0,2,50.19,3,31,3,0,0,0,0,3,6
2,8,10,2,5,71,2,2,15.12,1,2,1,0,0,2,0,0,4
2,8,10,2,5,71,0,2,42.31,1,2,4,1,0,2,4,0,3
2,7,7,2,2,71,1,2,20.41,1,32,2,0,0,2,4,1,0
2,8,10,2,5,71,2,2,20.41,1,2,1,0,0,2,0,1,1
2,8,8,2,2,71,1,2,18.92,1,2,2,0,0,2,4,0,3
2,8,8,2,2,71,1,2,29.71,1,2,0,0,0,2,4,1,0
2,7,7,2,2,71,1,1,10.99,1,1,0,0,0,2,3,0,0
2,3,10,2,5,0,2,2,10.05,1,31,1,0,0,2,4,1,3
2,3,10,2,5,0,2,2,54.26,1,31,1,0,0,2,4,0,3
2,1,9,1,2,0,1,2,47.92,1,2,2,0,0,2,1,1,0
2,1,10,2,5,0,0,2,11.09,1,2,3,0,0,2,4,1,0
2,9,9,4,5,0,3,2,10.05,1,31,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,96.77,1,31,5,0,0,1,0,0,3
1,9,9,4,5,0,3,2,19,1,1,5,0,0,1,0,1,3
1,9,9,4,5,0,3,2,19.32,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,40.44,1,31,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,46.72,1,31,5,0,0,1,0,0,3
1,9,9,4,5,0,3,2,50.77,1,1,5,0,0,1,0,0,3
1,9,9,4,5,0,3,2,46.72,1,1,5,0,0,1,0,0,3
1,9,9,4,5,0,3,2,19,1,1,5,0,0,1,0,1,3
2,2,10,1,5,72,2,2,20.41,1,1,0,0,0,2,4,1,0
2,1,4,2,2,6,1,2,18.3,1,31,2,0,0,2,4,1,0
2,6,6,2,2,0,1,2,83.31,1,4,1,0,0,0,1,0,0
2,6,6,2,2,0,1,2,11.9,1,2,3,0,0,2,0,1,0
2,6,10,2,5,0,2,2,23.03,1,4,1,0,1,2,0,3,3
2,6,6,2,2,0,1,2,17.11,1,2,2,0,1,2,3,3,0
2,6,10,2,5,0,0,2,40.8,1,4,4,1,0,2,3,0,3
2,6,10,2,5,0,2,2,16.36,1,2,4,1,0,2,0,0,3
2,6,6,2,1,0,1,2,25.16,1,4,0,0,0,2,4,0,3
2,6,6,2,2,0,1,2,18.3,1,4,1,0,1,2,0,1,0
2,6,10,2,5,0,0,2,11.21,1,2,1,0,0,2,4,0,4
2,6,10,2,5,0,2,2,17.17,1,4,0,0,1,2,0,3,3
2,6,6,2,2,0,1,2,15.08,1,4,4,1,0,2,0,0,3
2,6,10,2,5,0,2,2,18.3,1,4,2,0,1,2,3,1,0
2,6,10,2,5,0,0,2,25.73,1,2,2,0,1,2,3,0,3
2,6,6,2,2,0,1,2,14.93,1,4,2,0,1,2,1,1,0
2,9,9,2,5,0,2,2,16.03,1,4,3,0,0,2,0,0,3
2,6,6,2,2,0,2,2,18.9,1,4,1,0,1,2,2,0,4
2,6,10,2,5,0,2,2,19.23,1,4,0,0,0,2,4,1,3
2,6,10,2,5,0,2,2,25.23,1,4,3,0,0,1,1,0,3
2,6,10,2,5,0,2,2,29.2,1,2,1,0,0,2,1,0,3
2,6,10,1,5,0,2,2,39.39,1,2,0,0,1,2,1,0,3
2,6,6,2,2,0,1,2,13.03,1,31,2,0,0,2,4,0,3
2,6,10,2,5,0,2,2,14.84,1,31,4,1,0,2,0,0,4
2,6,6,2,2,0,1,2,18.9,1,4,1,0,0,2,0,0,3
2,9,9,2,5,0,2,2,20.5,1,4,1,0,0,2,0,0,0
2,6,10,2,5,0,2,2,20.41,1,4,2,0,0,2,0,1,0
2,6,6,2,2,0,1,2,22.43,1,31,2,0,0,2,4,1,0
2,6,10,2,5,0,0,2,11.46,1,2,3,0,0,2,1,0,4
2,6,10,2,5,0,0,2,11.12,1,2,3,1,1,2,1,0,4
2,6,6,2,2,0,1,2,17.11,1,2,2,0,0,2,0,3,0
2,6,6,2,2,0,1,2,18.3,1,31,2,0,0,2,0,1,3
2,6,6,2,2,0,1,2,10.01,1,2,7,1,0,2,3,1,0
2,6,10,2,5,0,2,2,29.59,1,4,2,0,0,2,0,1,3
2,6,10,2,5,0,0,2,32.5,1,4,3,0,0,2,4,0,3
2,6,6,2,2,0,1,2,14.93,1,4,2,0,1,2,4,1,0
2,6,6,2,2,0,1,2,19.23,1,31,3,0,0,2,4,1,3
2,9,9,2,5,0,0,2,14.93,1,4,3,1,0,2,0,1,3
2,6,10,2,5,0,0,2,10.99,1,2,2,0,1,2,4,0,4
2,6,10,2,5,0,2,2,14.25,1,2,0,0,1,1,4,0,3
2,6,6,2,2,0,1,2,10.99,1,2,2,0,0,2,4,0,0
2,6,10,2,5,0,2,2,11.9,1,4,2,0,0,2,3,1,1
2,6,6,2,2,0,1,2,19.23,1,4,1,0,1,2,2,1,0
2,6,6,2,2,0,1,2,34.68,1,2,0,0,0,2,4,1,4
2,6,10,2,5,0,0,2,22.35,1,2,1,0,1,2,3,0,3
2,6,10,2,5,0,0,2,14.93,1,4,2,0,1,2,2,1,4
2,6,10,2,5,0,2,2,14.93,1,2,3,0,0,2,3,1,3
2,9,9,1,1,0,1,2,22.43,1,2,3,0,0,2,0,1,4
2,9,9,2,2,0,1,2,12.06,1,4,3,0,0,2,0,0,0
2,9,9,2,5,0,0,2,89.46,1,2,1,0,0,0,0,0,3
2,6,6,2,2,0,1,2,35.77,1,2,2,0,0,2,1,0,0
2,6,10,2,5,0,2,2,14.25,1,2,2,0,0,2,1,0,4
2,6,10,2,5,0,2,2,28.24,1,4,1,0,0,2,4,0,3
2,6,6,2,2,0,1,2,18.9,1,2,1,0,0,2,4,0,0
2,6,6,2,2,0,1,2,22.35,1,2,1,0,0,2,3,0,3
2,6,6,2,2,0,1,2,18.3,1,2,3,0,0,2,0,1,3
2,6,10,2,5,0,0,2,48.27,1,31,4,1,0,2,0,0,4
2,6,6,2,2,0,1,2,22.43,1,4,2,0,0,2,4,1,3
2,6,10,2,5,0,0,2,18.93,1,4,2,0,0,1,0,0,3
2,6,6,2,2,0,1,2,19,1,2,3,0,0,2,0,1,0
2,6,10,2,5,0,2,2,13.03,1,2,1,0,1,2,1,0,4
2,6,10,2,5,0,2,2,60.75,1,4,1,0,1,2,1,0,4
2,6,10,3,5,0,2,2,98.33,1,4,0,0,1,0,3,0,4
2,6,10,2,5,0,2,2,13.03,1,4,2,0,1,2,1,0,3
2,9,9,2,5,0,2,2,10.01,1,4,1,0,0,2,0,1,3
2,9,9,2,2,0,1,2,20.31,1,4,1,0,0,2,0,2,3
2,6,10,2,5,0,0,2,15.65,1,4,3,1,1,2,1,0,4
2,6,6,2,3,0,2,2,30.13,1,2,1,0,1,2,4,3,0
2,6,6,2,2,0,1,2,39.48,1,4,3,0,0,2,4,0,4
2,6,6,2,2,0,1,2,11.21,1,1,3,0,0,2,4,0,0
