cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503,0,0.887783452,0,1.143223335,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.81230672,3.401371111,1.902319958,-0.289504796,-0.511901502,0,1.232880325,-0.214911183,1
4.439946503,0,0.221945863,1.934356411,4.001281671,2.416969949,0,-1.344369275,-4.496694756,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.288190299,3.401371111,1.902319958,0.867350258,-0.286795166,0,0.822293545,-0.027307671,0
4.439946503,0,0.887783452,1.934356411,1.143223335,2.416969949,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.443880404,7.039424063,-0.61071131,-0.042592071,-0.403229478,0,0.320465259,0.394800229,1
4.439946503,0,0.887783452,0,2.858058337,2.416969949,0,0.779737077,-0.214072693,-0.941204508,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,0.239902623,3.401371111,1.902319958,-0.467482497,-0.511901502,0,1.324121832,-0.074208549,1
4.439946503,0,0.443891726,0,4.001281671,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.239902623,-0.236681841,1.902319958,-0.467482497,0.924121678,0,1.324121832,-0.027307671,0
4.439946503,0,0.221945863,2.901534616,4.001281671,2.416969949,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,1.854527765,3.401371111,1.902319958,-1.075990762,-0.504139215,0,0.776672792,-0.074208549,1
4.439946503,0,1.109729315,1.934356411,4.001281671,0.48339399,0,-1.698387,-5.2104651,0.304688075,-1.000497813,-0.304207427,-1.27862159,1.445416327,0.09958592,0.409446509,3.401371111,-0.61071131,0.287042685,0.070270058,0,0.913535052,0.066494084,1
4.439946503,0,0.887783452,2.901534616,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.052016325,-0.236681841,1.902319958,-0.124060737,0.06250777,0,0.913535052,0.207196717,1
4.439946503,0,2.885296218,0.967178205,2.858058337,0.96678798,0,-2.052404726,0.499697651,-0.941204508,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,1.377561891,-0.236681841,-0.61071131,0.280775864,-0.341131178,0,0.867914299,0.207196717,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,-0.092737979,0,-1.04815734,0.019593206,1
4.439946503,0,1.775566903,0.967178205,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-1.000010739,-0.236681841,1.821254434,0.04639678,-0.372180328,0,0.639810532,0.300998473,0
4.439946503,0,2.441404492,0,2.858058337,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.952841915,-0.236681841,-0.61071131,-0.748862735,-0.504139215,0,1.096018065,-0.074208549,1
4.439946503,0,0,2.901534616,4.001281671,2.416969949,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.424071011,3.401371111,-0.61071131,-0.704994992,-0.434278627,0,0.913535052,0.066494084,0
4.439946503,0,0.887783452,0,2.858058337,1.933575959,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.835414632,3.401371111,1.902319958,0.900564406,-0.504139215,0,0.594189779,0.441701106,1
4.439946503,0,0.887783452,2.901534616,4.001281671,0.48339399,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.859805396,3.401371111,1.902319958,-0.051365619,-0.504139215,0,0.913535052,-0.074208549,1
4.439946503,0,0.887783452,0.967178205,1.143223335,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.07873433,3.401371111,-0.61071131,-0.390400605,-0.434278627,0,0.046740739,0.394800229,1
4.439946503,0,0.221945863,0,2.858058337,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.122805192,-0.236681841,1.902319958,2.443455599,-0.007352817,0,-1.504364873,0.770007251,0
4.439946503,0,1.55362104,0,4.001281671,2.416969949,2.55616793,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,1.457056203,3.401371111,-0.61071131,-1.149312561,-0.42651634,0,0.959155805,-0.121109427,1
4.439946503,0,0.887783452,2.901534616,4.001281671,2.416969949,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.434644551,3.401371111,1.902319958,-0.052618983,-0.542950652,0,0.685431285,0.019593206,1
0,4.439946503,0.887783452,1.934356411,2.858058337,2.900363939,2.55616793,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.398690692,3.401371111,1.902319958,-1.515921557,-0.36441804,0,0.274844506,0.347899351,1
4.439946503,0,0,0.967178205,4.001281671,2.900363939,2.55616793,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.32412588,3.401371111,-0.61071131,-0.28762475,-0.535188364,0,-2.188676173,0.723106373,0
4.439946503,0,0.887783452,0,1.143223335,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.81230672,3.401371111,1.902319958,-0.289504796,-0.279032878,0,1.232880325,-0.214911183,0
4.439946503,0,0.887783452,0,2.858058337,2.900363939,2.55616793,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.146024122,3.401371111,1.902319958,-0.941254122,-0.224696866,0,-1.367502613,0.066494084,0
4.439946503,0,2.663350355,0,2.858058337,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.848278857,-0.236681841,-0.61071131,-0.132834285,-0.185885429,0,0.639810532,0.300998473,1
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-1.108532021,3.401371111,1.902319958,1.207011926,-0.279032878,0,1.278501078,0.300998473,1
4.439946503,0,0.887783452,1.934356411,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,1.121033749,-0.325753141,0.09958592,-1.108532021,3.401371111,1.902319958,1.207011926,-0.084975692,0,1.278501078,0.300998473,1
4.439946503,0,0.887783452,0.967178205,2.858058337,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.773732323,3.401371111,1.902319958,-0.11278046,-0.216934579,0,-0.135742274,0.113394962,1
4.439946503,0,3.773079669,0.967178205,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.116667301,3.401371111,-0.61071131,0.136012312,-0.255746016,0,0.731052039,0.16029584,0
4.439946503,0,0.443891726,1.934356411,2.858058337,0.96678798,0,-1.344369275,-4.496694756,-0.318258216,-1.776510716,-0.304207427,-1.27862159,2.331001061,0.09958592,1.012415817,-0.236681841,-0.61071131,-0.242503643,-0.007352817,0,0.776672792,0.300998473,1
4.439946503,0,1.109729315,2.901534616,4.001281671,0.48339399,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,1.665852468,-0.236681841,1.902319958,-1.019589378,-0.139311704,0,-2.188676173,0.066494084,1
4.439946503,0,3.773079669,2.901534616,4.001281671,2.416969949,0,-1.344369275,-5.2104651,0.304688075,-1.000497813,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.080824459,-0.236681841,1.902319958,1.270933494,0.272089531,0,1.278501078,1.192115151,1
4.439946503,0,0.443891726,0,1.143223335,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.350184182,3.401371111,1.902319958,-0.152261429,-0.178123141,0,1.278501078,-0.074208549,0
4.439946503,0,2.441404492,0,2.858058337,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.666842024,-0.236681841,1.902319958,-0.835971539,0.264327244,0,1.324121832,0.58240374,0
4.439946503,0,0.887783452,0.967178205,1.143223335,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.8604651,3.401371111,-0.61071131,-0.370973462,-0.519663789,0,0.867914299,-0.121109427,1
4.439946503,0,0.221945863,0,4.001281671,0.96678798,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.819452444,3.401371111,-0.61071131,-0.177955392,-0.48861464,0,-0.409466794,0.16029584,0
4.439946503,0,0.887783452,0.967178205,2.858058337,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.288190299,3.401371111,1.902319958,0.867350258,-0.519663789,0,0.822293545,0.019593206,1
4.439946503,0,0.887783452,2.901534616,4.001281671,2.900363939,2.55616793,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,0.402849471,3.401371111,1.902319958,-0.312692032,-0.39546719,0,-1.04815734,0.347899351,1
4.439946503,0,0.887783452,0.967178205,4.001281671,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,0.561838096,3.401371111,1.902319958,-0.515737014,-0.434278627,0,0.685431285,-0.121109427,1
4.439946503,0,0.887783452,0,1.143223335,2.900363939,2.55616793,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.856506877,-0.236681841,1.902319958,-1.343583995,-0.651622676,0,-2.188676173,-0.26181206,0
4.439946503,0,0.887783452,1.934356411,2.858058337,0.96678798,0,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,1.121033749,-0.325753141,0.09958592,0.819452444,3.401371111,-0.61071131,-0.177955392,-0.271270591,0,-0.409466794,0.16029584,1
4.439946503,0,2.885296218,0,2.858058337,0.96678798,0,-2.052404726,0.499697651,5.288258407,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.639812444,3.401371111,1.902319958,-0.54205766,-0.372180328,0,0.548569025,0.019593206,0
4.439946503,0,2.885296218,0,4.001281671,0.96678798,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.6579543,3.401371111,-0.61071131,-0.82406458,-0.302319741,0,-2.188676173,0.16029584,0
0,4.439946503,3.773079669,1.934356411,2.858058337,1.933575959,2.55616793,-2.052404726,-5.924235444,-0.318258216,-1.776510716,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.881593901,-0.236681841,-0.61071131,-0.608485957,-0.201410004,0,0.913535052,0.207196717,1
4.439946503,0,0.887783452,0.967178205,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.288190299,-0.236681841,1.902319958,0.867350258,-0.418754052,0,0.822293545,-0.027307671,1
4.439946503,0,0.221945863,0,3.429670004,0.96678798,0,-2.052404726,0.499697651,-0.318258216,0.551527992,2.900460464,-0.07879392,-0.325753141,0.09958592,-0.489729821,3.401371111,1.902319958,-0.093353316,-0.123787129,0,0.776672792,0.300998473,0
4.439946503,0,0.887783452,2.901534616,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.762517358,3.401371111,1.902319958,-0.220569771,-0.449803202,0,0.822293545,0.019593206,1
4.439946503,0,0.887783452,0,2.858058337,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-1.123705209,-0.236681841,1.902319958,-0.624153008,-0.372180328,0,0.457327519,0.254097595,1
4.439946503,0,2.663350355,2.901534616,4.001281671,2.416969949,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.851229246,3.401371111,1.902319958,0.673078824,-0.550712939,0,0.867914299,-0.26181206,0
4.439946503,0,0.887783452,0.967178205,1.143223335,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.829129168,3.401371111,1.902319958,-1.248955006,-0.379942615,0,-2.188676173,-0.168010305,0
4.439946503,0,2.441404492,1.934356411,2.858058337,0.96678798,0,-1.344369275,-5.2104651,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,0.257714627,-0.236681841,-0.61071131,2.852052292,0.06250777,0,-1.504364873,0.723106373,1
4.439946503,0,0.887783452,2.901534616,4.001281671,0.96678798,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.668509561,3.401371111,1.902319958,0.006289129,-0.511901502,0,0.548569025,0.207196717,1
4.439946503,0,0.221945863,0,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.941204508,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.761527802,3.401371111,-0.61071131,-0.70436831,-0.36441804,0,0.685431285,0.254097595,1
4.439946503,0,0.887783452,0,3.429670004,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,0.122805192,-0.236681841,-0.61071131,2.443455599,0.202228944,0,-1.504364873,2.27083534,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.288190299,-0.236681841,1.902319958,0.867350258,-0.201410004,0,0.822293545,-0.074208549,1
4.439946503,0,0,0.967178205,2.858058337,2.900363939,2.55616793,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.021010245,-0.236681841,1.821254434,0.852309889,-0.566237514,0,0.639810532,0.019593206,0
4.439946503,0,0.887783452,0.967178205,2.858058337,2.416969949,0,0.779737077,-0.214072693,6.53415099,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.607486956,3.401371111,1.902319958,0.523301815,-0.216934579,0,0.731052039,0.066494084,1
4.439946503,0,2.441404492,0.967178205,3.429670004,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.652346817,-0.236681841,1.902319958,1.400029995,0.388523843,0,-0.500708301,1.379718662,1
4.439946503,0,0.887783452,0.967178205,4.001281671,0.96678798,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.830778427,3.401371111,1.902319958,-0.131580921,-0.162598566,0,1.050397312,-0.26181206,1
4.439946503,0,3.329187944,0,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.681373786,3.401371111,-0.61071131,0.750787397,-0.123787129,0,0.822293545,0.16029584,1
4.439946503,0,1.109729315,0,4.001281671,2.416969949,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.614743698,-0.236681841,1.902319958,0.376031535,-0.535188364,0,0.867914299,-0.26181206,1
4.439946503,0,0.887783452,0.967178205,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-3.508875317,-1.27862159,2.331001061,0.09958592,-0.947234432,-0.236681841,-0.61071131,1.680783551,-0.015115105,0,-0.409466794,0.113394962,1
4.439946503,0,0.887783452,2.901534616,4.001281671,0.96678798,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.21793184,-0.236681841,1.902319958,-0.722542089,0.085794632,0,0.366086012,0.910709884,1
4.439946503,0,0.887783452,1.934356411,3.429670004,0.48339399,0,-2.052404726,-5.924235444,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,0.122805192,-0.236681841,-0.61071131,2.443455599,1.405383501,0,-1.504364873,2.27083534,1
4.439946503,0,0.887783452,2.901534616,4.001281671,1.933575959,2.55616793,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.761527802,3.401371111,1.902319958,-0.70436831,-0.473090065,0,0.685431285,0.066494084,1
4.439946503,0,2.441404492,0,1.143223335,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.87431888,-0.236681841,1.902319958,-0.659873884,-0.255746016,0,1.278501078,0.16029584,0
4.439946503,0,0.887783452,2.901534616,4.001281671,2.416969949,0,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,0.521119915,-0.325753141,0.09958592,0.172612832,7.039424063,1.821254434,0.010675903,-0.403229478,0,0.320465259,0.16029584,1
4.439946503,0,0.887783452,0,2.858058337,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.466310335,-0.236681841,1.902319958,-0.448055353,-0.255746016,0,0.685431285,0.347899351,1
4.439946503,0,0.887783452,0,4.001281671,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.418793381,3.401371111,1.902319958,0.099664753,-0.317844315,0,-1.093778094,0.488601984,1
4.439946503,0,0.221945863,0.967178205,2.858058337,0.48339399,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.631236294,3.401371111,1.902319958,0.535208774,-0.255746016,0,0.685431285,0.300998473,1
4.439946503,0,0.221945863,2.901534616,4.001281671,2.416969949,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.172612832,7.039424063,1.902319958,0.010675903,-0.418754052,0,0.320465259,0.207196717,0
4.439946503,0,2.885296218,0.967178205,1.143223335,1.450181969,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,1.759530413,3.401371111,-0.61071131,-0.764529786,-0.566237514,0,1.004776559,-0.027307671,1
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.00528837,-0.236681841,1.902319958,0.333417156,0.186704369,0,-0.090121521,0.488601984,1
4.439946503,0,0.887783452,0,1.143223335,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.844632208,-0.236681841,1.902319958,-0.713141858,0.12460607,0,1.187259572,-0.214911183,1
4.439946503,0,0.221945863,1.934356411,4.001281671,0.48339399,0,-1.698387,-5.924235444,0.304688075,-1.000497813,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.082674275,7.039424063,-0.61071131,0.402352181,-0.348893465,0,0.685431285,0.019593206,0
4.439946503,0,0.887783452,1.934356411,4.001281671,0.48339399,0,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,1.121033749,-0.325753141,0.09958592,-1.024089929,-0.236681841,1.902319958,2.10943407,0.015934045,0,0.639810532,0.300998473,1
4.439946503,0,0.887783452,1.934356411,4.001281671,0.48339399,0,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,1.121033749,-0.325753141,0.09958592,1.082674275,-0.236681841,-0.61071131,0.402352181,-0.442040915,0,0.685431285,-0.214911183,1
4.439946503,0,0.887783452,0,1.143223335,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.852548654,7.039424063,1.902319958,-1.129258736,-0.263508303,0,1.324121832,-0.26181206,1
4.439946503,0,0.887783452,2.901534616,4.001281671,2.900363939,2.55616793,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.768436414,3.401371111,1.902319958,-1.000788917,-0.558475227,0,0.092361492,-0.168010305,1
4.439946503,0,0,0,4.001281671,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.879944641,3.401371111,1.902319958,-0.182968849,-0.247983728,0,0.731052039,0.254097595,0
4.439946503,0,0.887783452,0.967178205,1.143223335,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.846281467,3.401371111,1.902319958,-0.173568618,-0.442040915,0,0.776672792,-0.214911183,1
4.439946503,0,0,0.967178205,2.858058337,2.900363939,2.55616793,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.021010245,-0.236681841,1.821254434,0.852309889,-0.566237514,0,0.639810532,0.019593206,0
4.439946503,0,0.887783452,0,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.878936807,3.401371111,1.902319958,-0.379747011,-0.403229478,0,0.822293545,-0.26181206,1
4.439946503,0,0.887783452,2.901534616,4.001281671,0.48339399,0,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,0.521119915,-0.325753141,0.09958592,1.796473828,-0.236681841,1.902319958,0.200560562,-0.45756549,0,1.050397312,-0.214911183,1
4.439946503,0,0.887783452,0,1.143223335,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.86574273,3.401371111,1.902319958,-0.543937706,-0.589524377,0,0.776672792,-0.074208549,1
4.439946503,0,0,0,1.143223335,2.416969949,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.390755968,-0.236681841,1.902319958,0.519541723,-0.721483263,0,0.822293545,0.676205495,0
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.090608999,3.401371111,1.902319958,0.958845836,-0.162598566,0,1.187259572,-0.074208549,1
4.439946503,0,3.995025532,0,4.001281671,0.96678798,0,-1.344369275,0.499697651,-0.941204508,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,0.443751109,3.401371111,-0.61071131,-0.337132632,-0.449803202,0,0.959155805,-0.074208549,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.83343552,3.401371111,-0.61071131,2.541217998,-0.294557453,0,-1.139398847,0.394800229,1
4.439946503,0,0.887783452,0,3.429670004,0.48339399,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.08038359,-0.236681841,1.902319958,-1.166232976,1.583916112,0,-0.226983781,0.723106373,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.015843631,3.401371111,-0.61071131,1.201371787,-0.379942615,0,0.731052039,0.207196717,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-1.145805287,3.401371111,-0.61071131,1.396896585,-0.387704903,0,1.278501078,0.207196717,1
0,4.439946503,0.887783452,2.901534616,4.001281671,1.933575959,2.55616793,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,1.121033749,-0.325753141,0.09958592,0.094767779,7.039424063,1.902319958,-0.388520559,-0.48861464,0,0.639810532,0.347899351,1
4.439946503,0,0.443891726,0,3.429670004,0.48339399,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.131180785,-0.236681841,1.902319958,2.082486742,1.583916112,0,-0.956915834,0.723106373,0
4.439946503,0,1.775566903,1.934356411,4.001281671,2.416969949,2.55616793,-2.052404726,-4.496694756,0.304688075,-1.000497813,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.063890994,-0.236681841,1.902319958,1.2113987,-0.255746016,0,-0.181363027,0.019593206,1
4.439946503,0,0.887783452,2.901534616,4.001281671,2.900363939,2.55616793,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.586046581,7.039424063,1.902319958,-0.523257199,-0.317844315,0,-0.181363027,0.676205495,1
4.439946503,0,0.221945863,0.967178205,1.143223335,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.385496615,3.401371111,1.902319958,0.261348721,-0.154836279,0,0.776672792,0.019593206,1
4.439946503,0,1.775566903,2.901534616,4.001281671,1.450181969,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.689620084,3.401371111,1.902319958,0.200560562,-0.589524377,0,-2.188676173,-0.26181206,1
4.439946503,0,0.887783452,0,1.143223335,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.528304218,3.401371111,1.902319958,-1.13677892,-0.077213404,0,1.278501078,-0.074208549,1
4.439946503,0,0.443891726,2.901534616,4.001281671,2.900363939,2.55616793,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.856177025,3.401371111,1.902319958,-0.285118022,-0.496376927,0,1.187259572,-0.26181206,0
4.439946503,0,0.221945863,0,4.001281671,0.96678798,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.64210313,3.401371111,-0.61071131,-0.103380229,-0.294557453,0,-2.188676173,0.207196717,0
4.439946503,0,0.221945863,0,1.143223335,0.96678798,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.07873433,3.401371111,-0.61071131,-0.390400605,-0.123787129,0,0.046740739,0.394800229,0
4.439946503,0,0.665837589,0,2.858058337,0.96678798,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,1.849579986,-0.236681841,-0.61071131,-1.403745471,-0.449803202,0,1.096018065,0.066494084,1
