cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503344188,0.0,2.8852962178322463,0.0,2.858058336558875,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.2621319971589511,-0.2366818409984072,-0.5296457856135786,1.4620715177331265,0.07027005751222842,0.0,-1.5043648733511235,-0.07420854927550413,1.0
4.439946503344188,0.0,0.0,0.0,4.001281671182425,2.900363938612385,2.5561679296501603,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.1698844774728485,-0.2366818409984072,-0.5296457856135786,2.1238477565779803,-0.6360981013622644,0.0,1.0047765585013932,-0.3087129382454189,0.0
4.439946503344188,0.0,2.441404492011901,0.9671782054079108,1.14322333462355,0.4833939897687308,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.4468490716414303,-0.2366818409984072,-0.6107113104156568,-0.8008773444532065,-0.45756548977860134,0.0,0.2292237522924335,-0.3087129382454189,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,1.4501819693061926,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.7209475838858512,2.331001060725081,0.09958591954639415,-0.7710935077419249,-0.2366818409984072,-0.6107113104156568,0.9306451441152892,0.6757284794046509,0.0,-0.8656743270613919,0.8169081288101719,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,1.14322333462355,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,0.3046880751635111,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,0.2768460380274257,-0.2366818409984072,-0.6107113104156568,-0.1823421666692379,0.05474548259190991,0.0,-1.0481573402870294,-0.027307671481521176,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.2864492112073437,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.4025146938333848,1.0
4.439946503344188,0.0,0.0,0.9671782054079108,1.14322333462355,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.740399001382354,-0.2366818409984072,-0.5296457856135786,-1.5748296692386181,-0.2790328781949383,0.0,-2.1886761729472646,-0.4025146938333848,0.0
4.439946503344188,0.0,0.4438917258203456,0.0,1.14322333462355,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8189037580374077,-0.2366818409984072,-0.5296457856135786,-0.10275354703543442,-0.41875405247780506,0.0,0.7310520386629368,-0.35561381603940184,0.0
0.0,4.439946503344176,0.8877834516406912,1.9343564108158215,2.2864466692471,2.4169699488436542,0.0,0.7797370766150634,-0.21407269313035932,7.15709728155095,-1.776510715627597,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.6704886725327175,3.4013711112035288,-0.6107113104156568,-0.768916560190813,-0.17812314121286793,0.0,0.6854312853565274,0.11339496190042768,1.0
4.439946503344188,0.0,2.219458629101728,0.0,2.858058336558875,2.4169699488436542,0.0,-2.0524047257215,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.046939250680482686,3.4013711112035288,-0.6107113104156568,0.4386997392921733,-0.597286664061468,0.0,1.0047765585013932,-0.214911182657453,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,0.571611667311775,2.4169699488436542,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.48972982107486285,-0.2366818409984072,-0.36751473600942197,-0.09335331637002457,0.32642554369748406,0.0,0.7766727919693462,-0.4025146938333848,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.9278430369374511,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.6421214075229081,-0.2366818409984072,-0.5296457856135786,0.4211526420500749,0.768875928926562,0.0,0.4573275188244805,-0.4494155716273677,0.0
4.439946503344188,0.0,0.0,0.9671782054079108,1.14322333462355,1.9335759590749233,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.9230259467973838,-0.2366818409984072,-0.36751473600942197,-0.4630957225428123,-0.4808523521590791,0.0,0.7310520386629368,-0.3087129382454189,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,0.484322894901496,-0.2366818409984072,-0.6107113104156568,2.0216985833471934,-0.06708247758242786,0.0,-1.0025365869806202,-0.4025146938333848,1.0
4.439946503344188,0.0,2.441404492011901,0.0,2.858058336558875,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.0353048946356138,-0.2366818409984072,-0.5296457856135786,-0.3440261341142874,-0.4032294775574865,0.0,0.18360299898602409,-0.07420854927550413,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,1.14322333462355,0.4833939897687308,0.0,-2.0524047257215,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.6421031296041775,-0.2366818409984072,-0.6107113104156568,-0.10338022907979508,-0.3799426151770087,0.0,-2.1886761729472646,-0.12110942706948707,0.0
4.439946503344188,0.0,3.1072420807424193,1.9343564108158215,2.858058336558875,0.9667879795374617,0.0,-1.6983870004294295,-0.21407269313035932,-0.3182582163262561,-2.552523618039366,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.3076332840234028,-0.2366818409984072,1.9023199584487698,-0.9694548143862233,-0.209172291053505,0.0,-2.1886761729472646,0.44170110645830835,0.0
4.439946503344188,0.0,0.0,0.0,2.858058336558875,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-3.508875317189552,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.9864868106652444,-0.2366818409984072,1.8212544336466916,2.078726649384013,-0.3100820280355754,0.0,0.41170676551807106,0.16029583969441064,0.0
4.439946503344188,0.0,2.441404492011901,0.9671782054079108,1.14322333462355,0.9667879795374617,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.3978121533074792,-0.2366818409984072,-0.6107113104156568,-2.3744759578428165,-0.3023197405754161,0.0,-2.1886761729472646,-0.3087129382454189,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.8334355203797615,-0.2366818409984072,-0.6107113104156568,2.541217998122178,-0.06708247758242786,0.0,-1.1393988468998484,-0.35561381603940184,1.0
4.439946503344188,0.0,0.4438917258203456,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.9278430369374511,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.3835175032474374,-0.2366818409984072,-0.36751473600942197,-0.6893279405570095,0.3962861308389174,0.0,-0.5463290539165262,-0.3087129382454189,1.0
4.439946503344188,0.0,2.441404492011901,2.9015346162237323,4.001281671182425,1.9335759590749233,2.5561679296501603,-2.0524047257215,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,0.5598315931634152,0.09958591954639415,-0.4468490716414303,-0.2366818409984072,1.9023199584487698,-0.8008773444532065,-0.27127059073477905,0.0,0.2292237522924335,-0.4025146938333848,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.8314564088674492,-0.2366818409984072,-0.6107113104156568,1.7428250736067008,-0.4653277772387606,0.0,-0.5919498072229356,-0.49631644942135067,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,1.14322333462355,1.4501819693061926,0.0,0.7797370766150634,-0.21407269313035932,0.058573228853619486,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,0.40944650935234805,-0.2366818409984072,1.9023199584487698,0.2870426845568943,0.07803234497238769,0.0,0.9135350518885744,-0.12110942706948707,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,2.4169699488436542,0.0,0.7797370766150634,-0.21407269313035932,0.3046880751635111,-1.776510715627597,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,0.14325601094634688,-0.2366818409984072,-0.6107113104156568,-1.0935378591696334,-0.2479837283543013,0.0,-0.3638460406908886,-0.07420854927550413,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,0.4996976506767324,0.9276343666532783,0.5515279916077096,2.9004604639847855,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-1.0240899293991776,-0.2366818409984072,-0.6107113104156568,2.109434069557685,-0.06708247758242786,0.0,0.6398105320501181,-0.3087129382454189,1.0
4.439946503344188,0.0,0.0,0.9671782054079108,4.001281671182425,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8657427304954648,-0.2366818409984072,-0.5296457856135786,-0.543937706265337,-0.24022144089414202,0.0,0.7766727919693462,-0.4494155716273677,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,1.14322333462355,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.7954842718083792,-0.2366818409984072,-0.5296457856135786,-1.6268442789205526,0.03145862021143212,0.0,1.096018065114212,-0.3087129382454189,0.0
4.439946503344188,0.0,2.441404492011901,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-5.924235443587093,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,-0.8865416792934743,-0.2366818409984072,1.9023199584487698,-0.21179622275418877,-0.23245915343398277,0.0,0.5941897787437086,0.019593206312461774,1.0
4.439946503344188,0.0,3.3291879436525917,0.0,1.14322333462355,0.9667879795374617,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.002208685208605345,-0.2366818409984072,-0.6107113104156568,0.07710419969607417,-0.44204091485828284,0.0,-0.31822528738447925,-0.35561381603940184,1.0
4.439946503344188,0.0,2.6633503549220734,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,0.425719351322993,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-1.0310168196922707,-0.2366818409984072,-0.5296457856135786,-0.6216462797660586,0.5670564549624212,0.0,0.0923614923732053,-0.214911182657453,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,0.4833939897687308,0.0,-0.9903515498452886,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.41782210279418347,-0.2366818409984072,-0.6107113104156568,1.2026251513678143,-0.4265163399379643,0.0,-0.45508754730370743,-0.4494155716273677,0.0
4.439946503344188,0.0,1.3316751774610367,0.9671782054079108,2.858058336558875,2.4169699488436542,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.6896200838184029,-0.2366818409984072,-0.5296457856135786,0.20056056243512363,-0.47309006469891984,0.0,-2.1886761729472646,-0.3087129382454189,1.0
4.439946503344188,0.0,0.2219458629101728,0.0,1.14322333462355,2.4169699488436542,2.5561679296501603,-1.344369275137359,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.3076332840234028,-0.2366818409984072,-0.6107113104156568,-0.9694548143862233,0.2876141063966878,0.0,-2.1886761729472646,0.5355028620462742,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,4.001281671182425,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.7625173578552382,-0.2366818409984072,-0.5296457856135786,-0.22056977137523798,0.14789293211382104,0.0,0.8222935452757556,-0.07420854927550413,0.0
4.439946503344188,0.0,2.219458629101728,0.0,2.858058336558875,1.4501819693061926,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.3978121533074792,-0.2366818409984072,-0.6107113104156568,-2.3744759578428165,-0.06945111677063828,0.0,-2.1886761729472646,-0.12110942706948707,0.0
0.0,4.439946503344176,0.8877834516406912,1.9343564108158215,2.858058336558875,2.900363938612385,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.6896200838184029,-0.2366818409984072,1.9023199584487698,0.20056056243512363,0.68349076686481,0.0,-2.1886761729472646,0.5355028620462742,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,2.900363938612385,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.4039683222079976,-0.2366818409984072,-0.6107113104156568,1.5040592147052905,-0.5274260769200347,0.0,-1.093778093593439,-0.35561381603940184,1.0
4.439946503344188,0.0,2.441404492011901,0.9671782054079108,2.858058336558875,0.9667879795374617,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.002208685208605345,-0.2366818409984072,-0.6107113104156568,0.07710419969607417,-0.4963769270793977,0.0,-0.31822528738447925,-0.4025146938333848,1.0
4.439946503344188,0.0,0.4438917258203456,0.9671782054079108,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.44091173710449333,-0.2366818409984072,-0.5296457856135786,0.09715802511561519,0.24880266909589144,0.0,-0.45508754730370743,-0.4494155716273677,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,1.14322333462355,2.4169699488436542,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.36372638812431457,3.4013711112035288,1.9023199584487698,-0.08959322410386063,-0.4032294775574865,0.0,-0.27260453407806984,0.2540975952823765,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-1.3978121533074792,-0.2366818409984072,-0.6107113104156568,-2.3744759578428165,0.20222894433493588,0.0,-2.1886761729472646,-0.07420854927550413,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,0.5694246899309238,-0.2366818409984072,-0.6107113104156568,0.37227144258994366,-0.35665575279653094,0.0,0.7766727919693462,-0.07420854927550413,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.7308515736582419,3.4013711112035288,-0.2864492112073437,0.3584844376140092,-0.06708247758242786,0.0,0.7310520386629368,0.019593206312461774,1.0
4.439946503344188,0.0,1.997512766191555,0.0,2.858058336558875,0.9667879795374617,0.0,-1.344369275137359,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.6543259285155005,-0.2366818409984072,-0.6107113104156568,0.08901115853892666,-0.3256066029558939,0.0,-0.3638460406908886,0.11339496190042768,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,3.4296700038706502,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.7209475838858512,2.331001060725081,0.09958591954639415,0.25771462674174017,-0.2366818409984072,-0.6107113104156568,2.8520522921250637,0.000409470370795076,0.0,-1.5043648733511235,1.848727440277797,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-1.0240899293991776,-0.2366818409984072,-0.5296457856135786,2.109434069557685,0.768875928926562,0.0,0.6398105320501181,-0.4025146938333848,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,1.14322333462355,1.9335759590749233,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,1.8123067196630331,-0.2366818409984072,1.8212544336466916,-0.28950479625491027,-0.4265163399379643,0.0,1.2328803250334401,-0.35561381603940184,1.0
4.439946503344188,0.0,0.6658375887305183,0.9671782054079108,4.001281671182425,2.900363938612385,2.5561679296501603,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.6398124440918772,-0.2366818409984072,-0.6107113104156568,-0.5420576601322551,-0.37218032771684945,0.0,0.5485690254372992,-0.4494155716273677,0.0
4.439946503344188,0.0,1.997512766191555,0.0,2.858058336558875,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.9083119059289094,-0.2366818409984072,-0.5296457856135786,0.07459747151863154,0.26432724401620994,0.0,0.867914298582165,-0.4494155716273677,0.0
4.439946503344188,0.0,1.109729314550864,0.0,2.858058336558875,2.4169699488436542,0.0,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,0.5598315931634152,0.09958591954639415,-0.9930838490396185,-0.2366818409984072,1.9023199584487698,0.7457739410288954,-0.13931170391207162,0.0,0.9135350518885744,0.06649408410644472,1.0
4.439946503344188,0.0,2.6633503549220734,0.9671782054079108,1.14322333462355,0.0,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.9781112172234089,-0.2366818409984072,-0.5296457856135786,-0.46748249685333687,-0.3954671900973273,0.0,0.7310520386629368,-0.4494155716273677,0.0
4.439946503344188,0.0,0.4438917258203456,0.0,1.14322333462355,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.693560028924297,-0.2366818409984072,-0.5296457856135786,-0.49693655293828776,-0.31784431549573466,0.0,0.867914298582165,-0.2618120604514359,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,0.4833939897687308,0.0,-1.344369275137359,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,-0.9528419149559355,-0.2366818409984072,1.9023199584487698,-0.748862734771272,-0.3256066029558939,0.0,1.096018065114212,-0.2618120604514359,1.0
4.439946503344188,0.0,1.997512766191555,1.9343564108158215,4.001281671182425,0.9667879795374617,0.0,-0.9903515498452886,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.2768460380274257,-0.2366818409984072,-0.6107113104156568,-0.1823421666692379,-0.44204091485828284,0.0,-1.0481573402870294,-0.16801030486347002,0.0
4.439946503344188,0.0,0.0,0.0,4.001281671182425,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8446322076974673,-0.2366818409984072,-0.36751473600942197,-0.5301507012894026,0.1944666568747766,0.0,1.0503973118078025,-0.3087129382454189,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.9667879795374617,0.0,-2.0524047257215,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,-10.041580220928044,-0.9472344323377174,-0.2366818409984072,-0.6107113104156568,1.6807835512149958,0.5515318800421026,0.0,-0.409466793997298,1.0514125177800866,1.0
4.439946503344188,0.0,2.6633503549220734,0.0,4.001281671182425,0.4833939897687308,0.0,0.7797370766150634,0.4996976506767324,5.9112046985714155,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.002208685208605345,-0.2366818409984072,-0.6107113104156568,0.07710419969607417,-0.5196637894598755,0.0,-0.31822528738447925,-0.4025146938333848,1.0
4.439946503344188,0.0,2.441404492011901,1.9343564108158215,1.14322333462355,0.9667879795374617,0.0,-0.9903515498452886,-0.21407269313035932,0.3046880751635111,-1.0004978132158282,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.4468490716414303,-0.2366818409984072,-0.6107113104156568,-0.8008773444532065,-0.2790328781949383,0.0,0.2292237522924335,-0.35561381603940184,1.0
4.439946503344188,0.0,2.441404492011901,0.9671782054079108,1.14322333462355,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.5563416307373124,-0.2366818409984072,-0.5296457856135786,-1.0784974901049775,-0.31784431549573466,0.0,-2.1886761729472646,-0.3087129382454189,0.0
4.439946503344188,0.0,0.2219458629101728,0.0,4.001281671182425,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.0310168196922707,-0.2366818409984072,-0.5296457856135786,-0.6216462797660586,-0.24022144089414202,0.0,0.0923614923732053,-0.3087129382454189,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,0.3046880751635111,-1.0004978132158282,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.8479490048033849,-0.2366818409984072,-0.6107113104156568,-0.8673056411554361,-0.11602484153159384,0.0,-0.044500767546022876,-0.4494155716273677,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,1.7057645499168894,-0.2366818409984072,-0.5296457856135786,-1.5046412802702245,-0.5119015019997162,0.0,-2.1886761729472646,-0.35561381603940184,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,2.4169699488436542,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.905343238660441,-0.2366818409984072,-0.6107113104156568,0.7570542178273871,0.09355691989270622,0.0,0.0011199857603865165,-0.12110942706948707,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,1.14322333462355,0.4833939897687308,0.0,-1.344369275137359,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.825830648330501,3.4013711112035288,-0.6107113104156568,-0.4117077949052384,-0.27127059073477905,0.0,1.096018065114212,-0.16801030486347002,0.0
4.439946503344188,0.0,0.4438917258203456,0.0,1.14322333462355,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8396844289166867,-0.2366818409984072,-0.5296457856135786,-0.7839569292554687,0.03145862021143212,0.0,0.6398105320501181,-0.4025146938333848,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,1.8297888713551251,3.4013711112035288,-0.2864492112073437,-1.123618597298945,-0.06708247758242786,0.0,0.9135350518885744,-0.35561381603940184,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.7437157984882717,-0.2366818409984072,-0.5296457856135786,-0.06452594232943434,-0.04616425439016049,0.0,0.36608601221166165,-0.35561381603940184,1.0
