debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,derived_sex,applicant_ethnicity-1,derived_race,co-applicant_ethnicity-1,applicant_sex_observed,action_taken,purchaser_type,preapproval,tract_minority_population_percent,loan_type,loan_purpose,tract_population,income,ffiec_msa_md_median_family_income,tract_median_age_of_housing_units,applicant_age,applicant_age_above_62,co-applicant_age_above_62,loan_amount,action_taken_final
<20%,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,93.72,1,2,2996,55.0,72800,67,35-44,No,,65000.0,Denied
20%-<30%,3,10,Female,2.0,White,5.0,2,1,3,2,13.49,1,32,2594,54.0,72800,72,35-44,No,,65000.0,Approved
40,4,9,Joint,2.0,Race Not Available,2.0,2,3,0,2,50.77,1,1,3498,39.0,72800,25,25-34,No,No,85000.0,Denied
>60%,8,10,Male,3.0,Race Not Available,5.0,2,3,0,2,98.3,1,4,2943,121.0,72800,71,45-54,No,,55000.0,Denied
20%-<30%,1,9,Joint,2.0,White,2.0,2,1,0,1,13.66,1,1,6471,167.0,72800,39,25-34,No,No,345000.0,Approved
37,9,10,Male,12.0,Race Not Available,5.0,2,1,0,2,42.31,1,1,3912,29.0,72800,41,35-44,No,,35000.0,Approved
30%-<36%,4,9,Joint,3.0,Black or African American,3.0,2,1,0,2,28.83,1,1,2511,60.0,72800,53,25-34,No,No,45000.0,Approved
30%-<36%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,89.56,1,2,2068,55.0,72800,0,45-54,No,,55000.0,Denied
50%-60%,8,10,Male,3.0,Race Not Available,5.0,2,3,0,2,11.12,1,2,2797,65.0,72800,50,35-44,No,,55000.0,Denied
,9,9,Joint,3.0,White,3.0,2,5,0,2,16.67,1,1,2405,81.0,72800,47,25-34,No,No,25000.0,Approved
,9,9,Female,2.0,White,5.0,2,5,0,2,94.09,1,2,1388,30.0,72800,0,25-34,No,,45000.0,Approved
,9,9,Joint,2.0,White,2.0,2,4,0,2,14.93,1,1,4997,108.0,72800,48,55-64,Yes,No,95000.0,Approved
20%-<30%,3,10,Male,2.0,Black or African American,5.0,2,3,0,2,97.73,2,1,3132,61.0,72800,72,35-44,No,,85000.0,Denied
<20%,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,98.15,1,2,2538,100.0,72800,62,45-54,No,,35000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,97.85,2,5,1996,,72800,68,8888,,,45000.0,Approved
,9,9,Female,2.0,White,5.0,2,5,0,2,19.83,1,2,3686,90.0,72800,56,35-44,No,,45000.0,Approved
,9,9,Joint,2.0,White,2.0,2,5,0,2,42.31,1,1,3912,49.0,72800,41,35-44,No,No,85000.0,Approved
>60%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,97.03,1,2,3904,12.0,72800,67,65-74,Yes,,25000.0,Denied
41,9,3,Joint,2.0,White,2.0,2,1,3,2,42.38,1,1,4670,113.0,72800,55,35-44,No,No,85000.0,Approved
<20%,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,80.72,1,2,2428,30.0,72800,66,55-64,No,,25000.0,Denied
30%-<36%,4,10,Female,2.0,White,5.0,2,1,0,2,50.77,1,1,3498,68.0,72800,25,45-54,No,,65000.0,Approved
,9,9,Female,2.0,White,5.0,2,4,0,2,22.35,1,2,3736,88.0,72800,37,55-64,No,,105000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,25000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,55000.0,Approved
36,8,10,Male,1.0,White,5.0,2,1,0,2,15.65,1,2,2818,83.0,72800,68,55-64,No,,65000.0,Approved
>60%,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,97.72,1,4,4078,38.0,72800,70,>74,Yes,,35000.0,Denied
20%-<30%,9,8,Joint,3.0,White,3.0,2,1,0,2,23.24,1,1,4643,132.0,72800,63,45-54,No,No,55000.0,Approved
,9,9,Joint,2.0,White,2.0,2,6,3,2,10.05,1,1,4258,60.0,72800,54,35-44,No,No,245000.0,Approved
20%-<30%,8,9,Joint,2.0,White,2.0,2,1,0,2,11.49,1,31,4056,134.0,72800,54,>74,Yes,Yes,105000.0,Approved
48,9,8,Joint,2.0,Asian,2.0,2,3,0,2,23.35,1,2,3838,80.0,72800,57,65-74,Yes,Yes,25000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,40.44,1,5,5722,,72800,44,8888,,,35000.0,Approved
30%-<36%,8,10,Male,3.0,Black or African American,5.0,2,3,0,2,97.32,1,1,3315,90.0,72800,74,25-34,No,,125000.0,Denied
38,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,98.56,1,2,1946,67.0,72800,69,45-54,No,,55000.0,Denied
20%-<30%,8,9,Joint,2.0,White,2.0,2,1,0,2,24.61,1,2,2954,152.0,72800,44,65-74,Yes,Yes,55000.0,Approved
20%-<30%,1,10,Male,2.0,White,5.0,2,3,0,2,12.21,1,31,2743,25.0,72800,64,>74,Yes,,105000.0,Denied
<20%,9,10,Male,2.0,White,5.0,2,2,0,2,28.83,1,1,2511,53.0,72800,53,25-34,No,,15000.0,Approved
37,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,98.05,1,2,3644,50.0,72800,74,25-34,No,,35000.0,Denied
50%-60%,8,10,Male,2.0,White,5.0,2,3,0,2,19.77,1,4,2747,57.0,72800,61,25-34,No,,25000.0,Denied
45,9,10,Female,2.0,White,5.0,2,3,0,2,0.0,1,1,0,34.0,72800,0,35-44,No,,65000.0,Denied
20%-<30%,8,10,Female,2.0,Free Form Text Only,5.0,2,3,0,2,39.63,1,2,5319,20.0,72800,74,55-64,No,,55000.0,Denied
,9,9,Male,2.0,White,2.0,2,3,0,2,28.83,1,1,2511,,72800,53,25-34,No,No,55000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,1,4008,,72800,42,8888,,,25000.0,Approved
46,8,10,Female,3.0,Black or African American,5.0,2,3,0,2,98.45,1,2,1549,48.0,72800,72,55-64,No,,55000.0,Denied
,9,9,Female,2.0,White,2.0,2,4,0,2,79.86,1,1,1559,203.0,72800,46,25-34,No,No,235000.0,Approved
,9,9,Female,2.0,White,5.0,2,5,0,2,42.31,1,1,3912,30.0,72800,41,45-54,No,,35000.0,Approved
20%-<30%,4,9,Joint,1.0,Race Not Available,3.0,2,1,0,2,42.31,1,1,3912,49.0,72800,41,55-64,No,No,35000.0,Approved
>60%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,80.72,1,2,2428,39.0,72800,66,35-44,No,,35000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,25000.0,Approved
<20%,9,8,Joint,3.0,Asian,14.0,2,3,0,2,28.92,1,4,3721,204.0,72800,55,55-64,No,No,65000.0,Denied
44,3,10,Female,2.0,White,5.0,2,3,0,2,18.92,1,32,3609,40.0,72800,45,>74,Yes,,75000.0,Denied
20%-<30%,9,2,Joint,2.0,Black or African American,2.0,2,1,1,2,54.59,1,32,3290,76.0,72800,25,55-64,No,No,125000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,1,4008,,72800,42,8888,,,35000.0,Approved
46,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,54.66,1,2,3297,90.0,72800,63,25-34,No,,35000.0,Denied
,9,9,Joint,2.0,White,2.0,2,4,0,2,12.21,1,1,2743,110.0,72800,64,25-34,No,No,275000.0,Approved
,9,9,Female,2.0,Black or African American,5.0,2,5,0,2,16.67,1,1,2405,67.0,72800,47,25-34,No,,85000.0,Approved
42,8,10,Female,1.0,Race Not Available,5.0,2,3,0,2,86.14,1,2,3730,55.0,72800,0,35-44,No,,85000.0,Denied
<20%,8,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,80.72,1,2,2428,55.0,72800,66,25-34,No,,45000.0,Denied
20%-<30%,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,98.14,1,2,1507,18.0,72800,71,45-54,No,,35000.0,Denied
44,9,3,Joint,2.0,White,2.0,2,1,0,2,16.67,1,32,2405,82.0,72800,47,65-74,Yes,Yes,175000.0,Approved
47,8,10,Female,2.0,White,5.0,2,3,0,2,12.47,1,2,7106,90.0,72800,57,55-64,No,,35000.0,Denied
<20%,8,10,Female,3.0,Race Not Available,5.0,2,3,0,2,98.3,1,4,2943,70.0,72800,71,45-54,No,,55000.0,Denied
40,3,9,Joint,2.0,Black or African American,2.0,2,1,0,2,99.34,1,1,3183,64.0,72800,66,35-44,No,No,105000.0,Approved
30%-<36%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,73.07,1,2,3402,84.0,72800,65,45-54,No,,25000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,8.77,2,1,5715,54.0,72800,76,8888,,,255000.0,Approved
44,4,10,Male,2.0,Black or African American,5.0,2,1,0,2,63.09,1,1,2907,47.0,72800,30,45-54,No,,35000.0,Approved
,9,9,Female,2.0,2 or more minority races,5.0,2,3,0,2,83.24,2,31,3646,,72800,63,>74,Yes,,25000.0,Denied
20%-<30%,1,10,Female,1.0,White,5.0,2,1,3,1,42.24,1,1,1906,48.0,72800,68,35-44,No,,125000.0,Approved
20%-<30%,4,9,Sex Not Available,3.0,Race Not Available,3.0,2,1,0,2,50.77,1,1,3498,87.0,72800,25,45-54,No,No,95000.0,Approved
50%-60%,9,1,Joint,2.0,White,2.0,2,1,0,2,8.31,1,32,2793,65.0,72800,58,65-74,Yes,Yes,1075000.0,Approved
30%-<36%,3,10,Female,2.0,White,5.0,2,1,3,2,95.94,1,1,2490,60.0,72800,0,25-34,No,,175000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,17.5,2,1,1920,,72800,80,8888,,,65000.0,Approved
42,3,10,Male,2.0,White,5.0,2,3,0,2,96.94,1,4,2713,77.0,72800,67,35-44,No,,35000.0,Denied
20%-<30%,9,8,Joint,2.0,White,2.0,2,1,0,2,42.93,1,31,5239,70.0,72800,36,65-74,Yes,Yes,105000.0,Approved
42,4,10,Female,2.0,White,5.0,2,3,0,2,42.31,1,1,3912,47.0,72800,41,25-34,No,,55000.0,Denied
46,9,8,Joint,2.0,White,2.0,2,1,0,2,11.39,1,2,5347,109.0,72800,65,45-54,No,No,65000.0,Approved
<20%,8,10,Male,1.0,Race Not Available,5.0,2,3,0,2,22.05,1,2,2562,106.0,72800,63,35-44,No,,55000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,25000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,31.35,1,1,3646,,72800,42,8888,,,85000.0,Approved
45,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,75.2,1,2,4431,64.0,72800,63,55-64,No,,55000.0,Denied
,9,9,Male,2.0,White,5.0,2,6,1,2,10.23,1,32,3039,360.0,72800,45,35-44,No,,235000.0,Approved
,9,9,Male,2.0,Black or African American,5.0,1,4,0,2,97.64,1,2,2411,152.0,72800,78,65-74,Yes,,25000.0,Approved
20%-<30%,1,10,Male,1.0,Race Not Available,5.0,2,1,1,2,18.72,1,32,3804,52.0,72800,67,35-44,No,,105000.0,Approved
42,1,9,Joint,2.0,White,2.0,2,1,1,2,19.77,1,32,2747,80.0,72800,61,25-34,No,No,125000.0,Approved
,9,9,Male,2.0,Black or African American,5.0,2,5,0,2,69.04,1,1,4955,65.0,72800,29,35-44,No,,25000.0,Approved
36,1,10,Male,2.0,Black or African American,5.0,2,1,1,2,15.52,1,31,2732,77.0,72800,55,55-64,Yes,,165000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,17.11,1,1,7844,,72800,23,8888,,,75000.0,Approved
20%-<30%,2,10,Male,2.0,White,5.0,2,2,0,2,36.41,1,32,3057,48.0,72800,64,25-34,No,,75000.0,Approved
30%-<36%,2,9,Joint,2.0,White,2.0,2,1,3,2,21.72,1,32,4987,89.0,72800,66,45-54,No,No,115000.0,Approved
>60%,8,10,Female,3.0,Black or African American,5.0,2,3,0,2,97.66,1,2,3465,73.0,72800,68,35-44,No,,55000.0,Denied
,9,9,Joint,2.0,White,2.0,2,5,0,2,22.6,1,32,6023,204.0,72800,37,65-74,Yes,No,205000.0,Approved
45,3,10,Male,2.0,Race Not Available,5.0,2,3,0,2,98.3,1,1,2651,101.0,72800,74,35-44,No,,45000.0,Denied
30%-<36%,3,10,Male,1.0,Race Not Available,5.0,2,2,0,1,60.54,1,1,5760,100.0,72800,0,35-44,No,,45000.0,Approved
30%-<36%,9,2,Sex Not Available,3.0,Race Not Available,3.0,2,3,0,2,17.12,1,31,3903,110.0,72800,44,35-44,No,No,125000.0,Denied
38,9,10,Male,2.0,White,5.0,2,1,0,2,42.31,1,1,3912,33.0,72800,41,35-44,No,,45000.0,Approved
41,2,10,Female,2.0,Black or African American,5.0,2,1,0,2,89.01,1,1,1775,95.0,72800,67,35-44,No,,55000.0,Approved
30%-<36%,8,10,Male,3.0,Black or African American,5.0,2,3,0,2,97.17,1,4,3037,50.0,72800,67,45-54,No,,25000.0,Denied
36,1,10,Female,2.0,White,5.0,2,1,3,2,21.47,1,1,4109,112.0,72800,0,25-34,No,,335000.0,Approved
>60%,8,10,Male,3.0,Black or African American,5.0,2,3,0,2,92.02,1,2,3319,70.0,72800,0,35-44,No,,235000.0,Denied
,9,9,Male,2.0,White,5.0,2,5,0,2,19.23,1,1,5527,101.0,72800,48,25-34,No,,55000.0,Approved
30%-<36%,3,10,Female,2.0,White,5.0,2,1,3,2,25.97,1,1,3562,50.0,72800,35,55-64,Yes,,165000.0,Approved
50%-60%,8,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,68.07,1,2,2925,12.0,72800,70,55-64,No,,55000.0,Denied
44,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,27.38,1,2,6260,128.0,72800,66,45-54,No,,75000.0,Denied
43,1,9,Joint,2.0,Black or African American,2.0,2,1,0,1,54.26,1,1,2687,64.0,72800,63,>74,Yes,Yes,155000.0,Approved
30%-<36%,8,10,Male,3.0,White,5.0,2,1,0,2,8.29,1,4,4463,67.0,72800,74,45-54,No,,75000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,19.23,2,1,5527,,72800,48,8888,,,145000.0,Approved
43,4,10,Male,2.0,Black or African American,5.0,2,1,0,2,42.31,1,1,3912,41.0,72800,41,35-44,No,,65000.0,Approved
37,4,10,Female,1.0,White,5.0,2,3,0,2,40.24,1,1,2557,34.0,72800,24,<25,No,,25000.0,Denied
20%-<30%,8,10,Male,2.0,White,5.0,2,3,0,2,40.96,1,2,6443,57.0,72800,68,25-34,No,,55000.0,Denied
20%-<30%,8,10,Male,2.0,White,5.0,2,1,0,2,50.19,1,2,8340,191.0,72800,15,45-54,No,,155000.0,Approved
>60%,4,10,Female,2.0,Black or African American,5.0,2,3,0,2,40.24,1,1,2557,24.0,72800,24,>74,Yes,,25000.0,Denied
<20%,8,10,Male,3.0,Race Not Available,5.0,2,3,0,2,97.14,1,2,3078,120.0,72800,76,45-54,No,,25000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,65.36,1,32,3352,44.0,72800,63,8888,,,115000.0,Approved
30%-<36%,9,8,Joint,2.0,White,2.0,2,3,0,2,19.0,1,2,5274,299.0,72800,29,35-44,No,No,95000.0,Denied
20%-<30%,9,8,Joint,2.0,White,2.0,2,1,0,2,31.27,1,31,2437,104.0,72800,70,45-54,No,No,105000.0,Approved
,9,9,Male,2.0,White,5.0,2,5,0,2,29.71,1,1,5708,38.0,72800,38,25-34,No,,55000.0,Approved
<20%,3,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,26.79,1,31,3598,220.0,72800,36,35-44,No,,285000.0,Denied
,9,9,Joint,2.0,White,2.0,2,6,1,2,17.18,1,1,7117,128.0,72800,27,25-34,No,No,485000.0,Approved
40,3,9,Joint,2.0,Black or African American,2.0,2,3,0,2,54.26,1,1,2687,83.0,72800,63,55-64,No,Yes,135000.0,Denied
<20%,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,80.72,1,2,2428,120.0,72800,66,35-44,No,,35000.0,Denied
>60%,4,10,Male,3.0,Black or African American,5.0,2,3,0,2,50.77,1,1,3498,29.0,72800,25,<25,No,,85000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,57.06,1,1,7015,,72800,26,8888,,,65000.0,Approved
,9,9,Male,2.0,White,5.0,2,6,1,2,15.42,1,1,1926,100.0,72800,43,25-34,No,,385000.0,Approved
,9,9,Male,2.0,Black or African American,5.0,2,5,0,2,82.52,1,2,3330,125.0,72800,0,55-64,No,,45000.0,Approved
,9,9,Joint,2.0,White,2.0,2,5,0,2,16.67,1,1,2405,40.0,72800,47,45-54,No,No,85000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,54.26,2,5,2687,,72800,63,8888,,,45000.0,Approved
20%-<30%,9,2,Joint,2.0,Joint,2.0,2,1,3,2,11.9,1,31,4321,210.0,72800,46,55-64,No,No,465000.0,Approved
40,1,10,Female,2.0,Black or African American,5.0,2,1,3,2,54.26,1,1,2687,43.0,72800,63,45-54,No,,45000.0,Approved
>60%,4,9,Female,2.0,White,2.0,2,3,0,2,18.92,1,1,3609,48.0,72800,45,45-54,No,No,95000.0,Denied
,9,9,Joint,2.0,White,2.0,2,4,0,2,44.85,1,2,3619,97.0,72800,56,55-64,No,No,35000.0,Approved
49,8,10,Male,2.0,Black or African American,5.0,2,1,0,2,98.67,1,2,3823,26.0,72800,71,65-74,Yes,,25000.0,Approved
50%-60%,8,10,Female,2.0,White,5.0,2,3,0,2,17.1,1,2,3596,59.0,72800,66,35-44,No,,55000.0,Denied
<20%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,97.52,1,2,3625,26.0,72800,64,65-74,Yes,,25000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,31.35,1,1,3646,,72800,42,8888,,,55000.0,Approved
49,1,10,Male,2.0,White,5.0,2,3,0,2,92.43,1,1,4056,23.0,72800,71,35-44,No,,95000.0,Denied
,9,9,Sex Not Available,3.0,Race Not Available,3.0,2,5,0,2,29.59,1,1,4008,64.0,72800,42,65-74,Yes,No,105000.0,Approved
20%-<30%,8,9,Joint,2.0,White,2.0,2,1,0,2,11.09,1,4,5439,255.0,72800,43,45-54,No,No,105000.0,Approved
37,3,10,Male,2.0,White,5.0,2,3,0,2,12.06,1,32,3863,85.0,72800,62,45-54,No,,125000.0,Denied
>60%,8,10,Male,2.0,White,5.0,2,3,0,2,41.74,1,4,5149,48.0,72800,62,55-64,No,,35000.0,Denied
50%-60%,2,10,Male,2.0,White,5.0,2,3,0,2,37.1,1,32,4259,53.0,72800,60,45-54,No,,195000.0,Denied
44,2,10,Male,2.0,White,5.0,2,3,0,2,47.61,1,2,3806,52.0,72800,55,65-74,Yes,,85000.0,Denied
20%-<30%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,98.15,1,2,1732,96.0,72800,78,35-44,No,,25000.0,Denied
20%-<30%,1,9,Joint,2.0,White,2.0,2,1,0,2,11.3,1,31,3541,117.0,72800,0,>74,Yes,Yes,155000.0,Approved
50%-60%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,92.16,1,4,3624,40.0,72800,0,45-54,No,,45000.0,Denied
,9,9,Joint,2.0,White,2.0,2,4,0,2,38.4,1,32,7112,120.0,72800,27,45-54,No,No,145000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,40.44,1,1,5722,,72800,44,8888,,,55000.0,Approved
>60%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,72.92,1,2,2441,28.0,72800,66,45-54,No,,155000.0,Denied
>60%,8,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,72.46,1,2,3878,69.0,72800,71,25-34,No,,65000.0,Denied
20%-<30%,8,9,Sex Not Available,3.0,Black or African American,3.0,2,3,0,2,99.04,1,2,3420,47.0,72800,65,>74,Yes,Yes,105000.0,Denied
42,9,2,Joint,2.0,Black or African American,2.0,2,1,3,2,98.94,1,32,2921,38.0,72800,65,55-64,No,No,85000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,35000.0,Approved
<20%,8,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,38.4,1,2,7112,500.0,72800,27,25-34,No,,55000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,31.35,1,1,3646,,72800,42,8888,,,55000.0,Approved
,9,9,Male,2.0,Black or African American,5.0,2,4,0,2,99.04,1,32,3420,52.0,72800,65,65-74,Yes,,55000.0,Approved
44,2,10,Female,2.0,White,5.0,2,2,0,2,25.86,1,1,2626,50.0,72800,59,45-54,No,,205000.0,Approved
,9,9,Female,2.0,White,2.0,2,5,0,2,38.4,1,31,7112,160.0,72800,27,35-44,No,No,25000.0,Approved
,9,9,Joint,2.0,White,2.0,2,4,0,2,11.49,2,32,4056,139.0,72800,54,35-44,No,No,275000.0,Approved
43,8,10,Female,2.0,White,5.0,2,3,0,2,14.84,1,2,3908,31.0,72800,67,55-64,No,,35000.0,Denied
<20%,8,10,Male,2.0,White,5.0,2,3,0,2,37.1,1,31,4259,99.0,72800,60,35-44,No,,105000.0,Denied
,9,9,Female,2.0,White,5.0,2,5,0,2,73.07,1,2,3402,28.0,72800,65,65-74,Yes,,35000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,25.38,1,31,2660,37.0,72800,64,8888,,,95000.0,Approved
50%-60%,4,10,Sex Not Available,3.0,Black or African American,5.0,2,1,0,2,46.72,1,1,2044,43.0,72800,40,45-54,No,,105000.0,Approved
50%-60%,8,10,Female,2.0,White,5.0,2,3,0,2,12.22,1,4,4296,33.0,72800,58,65-74,Yes,,55000.0,Denied
40,8,10,Male,2.0,White,5.0,2,1,0,2,12.22,1,2,4296,103.0,72800,58,35-44,No,,45000.0,Approved
>60%,4,10,Female,2.0,White,5.0,2,3,0,2,50.77,1,1,3498,20.0,72800,25,35-44,No,,105000.0,Denied
<20%,8,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,17.17,1,2,6570,80.0,72800,35,25-34,No,,25000.0,Denied
45,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,98.33,1,2,3768,18.0,72800,68,55-64,No,,25000.0,Denied
<20%,9,9,Male,1.0,Race Not Available,5.0,2,3,0,2,38.84,1,32,4006,66.0,72800,64,55-64,No,,75000.0,Denied
45,4,9,Joint,2.0,White,2.0,2,3,0,2,19.0,1,1,5274,67.0,72800,29,25-34,No,No,75000.0,Denied
,9,9,Male,2.0,White,5.0,2,6,3,2,88.78,1,1,1569,42.0,72800,0,55-64,Yes,,205000.0,Approved
<20%,8,10,Female,1.0,White,5.0,2,3,0,2,25.74,1,4,5929,30.0,72800,64,25-34,No,,45000.0,Denied
,9,9,Joint,2.0,White,2.0,2,5,0,2,46.72,1,1,2044,59.0,72800,40,>74,Yes,Yes,55000.0,Approved
20%-<30%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,80.72,1,2,2428,34.0,72800,66,65-74,Yes,,25000.0,Denied
30%-<36%,3,10,Female,2.0,White,5.0,2,1,0,2,23.24,1,32,4643,33.0,72800,63,35-44,No,,75000.0,Approved
36,2,10,Female,2.0,Black or African American,5.0,2,1,1,2,96.74,1,32,5184,66.0,72800,76,55-64,No,,115000.0,Approved
20%-<30%,1,9,Joint,2.0,White,2.0,2,1,3,2,17.3,1,32,4508,137.0,72800,34,65-74,Yes,Yes,165000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,1,4008,,72800,42,8888,,,25000.0,Approved
>60%,4,10,Sex Not Available,2.0,Black or African American,5.0,2,3,0,2,40.24,1,1,2557,28.0,72800,24,45-54,No,,45000.0,Denied
20%-<30%,8,10,Female,2.0,White,5.0,2,3,0,2,13.49,1,2,2594,210.0,72800,72,25-34,No,,105000.0,Denied
,9,9,Joint,2.0,Asian,2.0,2,6,3,2,34.43,1,1,6122,96.0,72800,15,25-34,No,No,355000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,17.11,1,1,7844,,72800,23,8888,,,35000.0,Approved
20%-<30%,9,10,Male,2.0,Black or African American,5.0,2,1,0,2,25.98,1,1,3360,112.0,72800,65,25-34,No,,235000.0,Approved
>60%,8,10,Female,3.0,Race Not Available,5.0,2,3,0,2,13.88,1,2,1635,100.0,72800,68,45-54,No,,85000.0,Denied
,9,9,Female,14.0,American Indian or Alaska Native,5.0,2,4,0,2,84.62,1,4,3759,43.0,72800,0,65-74,Yes,,75000.0,Approved
48,8,9,Joint,2.0,White,2.0,2,3,0,2,31.49,1,2,5811,157.0,72800,44,35-44,No,No,75000.0,Denied
>60%,8,10,Male,2.0,White,5.0,2,3,0,2,11.3,1,31,3541,146.0,72800,0,45-54,No,,285000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,57.06,2,5,7015,,72800,26,8888,,,165000.0,Approved
36,1,9,Joint,2.0,Black or African American,2.0,2,1,8,2,87.45,1,32,1426,150.0,72800,0,55-64,Yes,Yes,75000.0,Approved
,9,9,Female,2.0,White,5.0,2,5,0,2,46.72,1,1,2044,108.0,72800,40,55-64,No,,105000.0,Approved
,9,9,Female,2.0,Black or African American,5.0,2,5,0,2,30.13,1,2,6189,60.0,72800,24,45-54,No,,25000.0,Approved
30%-<36%,4,10,Male,2.0,Black or African American,5.0,2,1,0,2,28.83,1,1,2511,45.0,72800,53,25-34,No,,55000.0,Approved
50%-60%,2,10,Male,2.0,Asian,5.0,2,3,0,2,42.24,1,1,1906,21.0,72800,68,35-44,No,,125000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,98.78,3,5,3197,,72800,67,8888,,,5000.0,Approved
20%-<30%,8,9,Joint,2.0,Asian,2.0,2,3,0,2,53.97,1,1,6452,154.0,72800,16,25-34,No,No,405000.0,Denied
20%-<30%,8,10,Male,2.0,White,5.0,2,1,0,2,29.71,1,4,5708,134.0,72800,38,65-74,Yes,,45000.0,Approved
,9,9,Female,3.0,Black or African American,5.0,2,5,0,2,63.09,1,1,2907,37.0,72800,30,35-44,No,,45000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,17.11,1,1,7844,,72800,23,8888,,,135000.0,Approved
20%-<30%,8,9,Sex Not Available,3.0,Race Not Available,3.0,2,1,0,2,22.6,1,2,6023,152.0,72800,37,45-54,No,No,205000.0,Approved
37,4,10,Male,3.0,Race Not Available,5.0,2,1,0,2,29.71,1,1,5708,50.0,72800,38,65-74,Yes,,65000.0,Approved
,9,9,Joint,3.0,Race Not Available,3.0,2,6,3,2,22.39,1,1,5019,214.0,72800,43,35-44,No,No,335000.0,Approved
40,9,3,Joint,2.0,White,2.0,2,1,0,2,46.1,1,4,7688,792.0,72800,15,65-74,Yes,Yes,795000.0,Approved
<20%,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,98.63,1,2,1313,40.0,72800,76,25-34,No,,25000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,1,4008,,72800,42,8888,,,75000.0,Approved
